Date,Open,High,Low,Close,Volume,SMA_20,Stochastic_%K,Stochastic_%D,MACD,MACD_Signal
2012-03-14,26.02397346496582,26.111329367465995,25.801615189077594,25.83337849320141,41986900,25.096022586749157,87.71920204256001,84.57576459000224,1.0645051138086536,1.0612397495436854
2012-03-15,26.08750915527344,26.1589819075922,25.873093927722152,26.03986267333093,49068300,25.193702004892085,94.31828792827123,88.73084332551743,1.0784875809412569,1.0646893158231996
2012-03-16,25.88896942138672,26.166920310244183,25.809556612801423,26.13515397504828,65626400,25.296940412961224,97.99995206766475,93.34581401283201,1.0919527580465136,1.0701420042678624
2012-03-19,25.57131576538086,25.896913135366013,25.53160936014453,25.841323562154244,44789200,25.350147757063954,78.97437436764227,90.43087145452608,1.0831184387926989,1.07273729117283
2012-03-20,25.404550552368164,25.53161440658416,25.206015457540623,25.49190496409454,41566800,25.386678356358708,56.41043699761299,77.79492114430667,1.0518184006376572,1.0685535130657955
2012-03-21,25.341014862060547,25.53160985203325,25.26954211949636,25.38072126806185,37928600,25.40692838696666,49.23067619558111,61.53849585361212,1.014452732209218,1.05773335689448
2012-03-22,25.41248321533203,25.483955945551315,25.24571452128839,25.261596172124428,31749500,25.43114929843359,38.37826229349859,48.00645849556423,0.9715089843175697,1.040488482379098
2012-03-23,25.420425415039062,25.499841249388865,25.190125554233287,25.49189815125172,35912200,25.455767666384357,54.053982793500325,47.220973760860005,0.9434524516595282,1.0210812762351842
2012-03-26,25.88103485107422,25.89691802204677,25.53161417789341,25.563377490433403,36758300,25.49348974892815,51.59296186548619,48.00840231749503,0.9195442524434974,1.0007738714768468
2012-03-27,25.825443267822266,25.96838876610248,25.730147278770414,25.928682356447947,36274900,25.542727013548753,79.45231867089555,61.69975444329402,0.9157922276825019,0.9837775427179779
2012-03-28,25.56337547302246,25.96838872734692,25.44425624423664,25.82544322928004,41344800,25.567742693305195,70.54809223703609,67.19779092447261,0.9033266332910053,0.9676873608325833
2012-03-29,25.507781982421875,25.563371553212296,25.261598948334782,25.460135509975466,37038500,25.572904620054384,39.04082614562074,63.01374568451746,0.8686513409754824,0.9478801568611632
2012-03-30,25.618959426879883,25.7380816589135,25.444250657142568,25.730141590499887,31749400,25.576477872079263,62.32846277585094,57.30579371950259,0.8503908949641037,0.9283823044817514
2012-04-02,25.64278793334961,25.7777903140162,25.372780142611976,25.58719836138049,35853600,25.58481643948877,49.999814576451755,50.45636783264115,0.8233333482193679,0.9073725132292747
2012-04-03,25.36483764648437,25.563371175789456,25.142477851903458,25.53954793991798,42752100,25.609434404454323,44.36591606131327,52.23139780453865,0.7940682364546809,0.884711657874356
2012-04-04,24.78511428833008,25.16630272586664,24.658051980718625,25.142477975176163,49455900,25.609037144069276,32.10525298850027,42.156994542088434,0.7434181058447358,0.856452947468432
2012-04-05,25.03130340576172,25.11865781150788,24.65805648362849,24.73747081906337,50368600,25.573698101020135,5.263470429504971,27.244879826439504,0.6739228925973038,0.8199469364942065
2012-04-09,24.6977596282959,24.93600107378502,24.594520557802355,24.79305560061068,31056400,25.53875563284594,12.626244852812551,16.66498942360593,0.6141090287215647,0.7787793549396782
2012-04-10,24.19745445251465,24.769236439266543,24.062450540609607,24.665997351790825,54131300,25.502622453966218,28.679281588635924,15.52299895698448,0.5527022702599496,0.7335639380037324
2012-04-11,24.10215759277344,24.24510308429122,24.006860093527465,24.16568875403664,43014000,25.430752811894017,7.352973740268907,16.21950006057246,0.4692297986688594,0.6806971101367578
2012-04-12,24.60247230529785,24.650121825842856,24.15775404979737,24.205402055639578,38304000,25.349353990015924,9.191501263510885,15.074585530805237,0.3971411038511192,0.6239859088796301
2012-04-13,24.46745109558105,24.745400377161264,24.395978379897524,24.53098223011067,39749200,25.27390996785491,24.264237289637624,13.602904097805805,0.35123230009532236,0.5694351871227685
2012-04-16,24.6818790435791,24.769234956258696,24.43569598885753,24.6104062995144,38124800,25.197672584078216,30.769175818094123,21.40830479041421,0.31446238288448924,0.5184406262751127
2012-04-17,24.96776962280273,25.10277352447787,24.77717614656177,24.8327657211276,34361500,25.14724469202688,42.10520290360687,32.3795386704462,0.29378163857260375,0.4735088287346109
2012-04-18,24.729522705078125,24.86452658526361,24.650109905311893,24.840703351214565,40552900,25.114684611382884,42.50986841770021,38.46141571313373,0.2751517210157033,0.4338374071908294
2012-04-19,24.62628746032715,25.158361447927074,24.570697889409608,24.7215834348423,54781200,25.081727719721904,36.43705806128124,40.350709794196106,0.25125605797940764,0.3973211373485451
2012-04-20,25.74603080749512,26.119277772060773,25.452199702095168,25.53161556126088,106045000,25.09522868917873,72.18058640713913,50.37583762870687,0.2749255641105073,0.3728420227009375
2012-04-23,25.507781982421875,25.80955610200159,25.43630924434785,25.658670556913933,61398200,25.10356730946184,78.1952584553899,62.27096764127009,0.3015921445874348,0.358592047078237
2012-04-24,25.34896278381348,25.82544734846877,25.277490023380047,25.57926272266356,40871100,25.104361571073348,74.43616123435613,74.93733536562839,0.3191978848214667,0.350713214626883
2012-04-25,25.57131576538086,25.666611743828955,25.3092495525952,25.34895595783152,62495500,25.075375251142525,63.533641000197406,72.05502022998115,0.3204077323739192,0.34465211817629027
2012-04-26,25.49984169006348,25.59513766352577,25.34895463159563,25.50778175893351,40308100,25.0594921776252,71.0523151107202,69.67403911509125,0.3291605663682766,0.3415538078146876
2012-04-27,25.3966064453125,25.58720145036201,25.31719211232561,25.507785602672698,41419100,25.06187468226006,71.05249706996176,68.54615106029313,0.3355400965341282,0.3403510655585757
2012-04-30,25.42836570739746,25.49983843572378,25.34895139651244,25.39659937716265,35697200,25.0451975715932,65.78903868102965,69.2979502872372,0.3336035966906792,0.3390015717849964
2012-05-01,25.420425415039062,25.68249312428692,25.372778943833502,25.452191748778983,43832300,25.038447240963126,68.42073279064013,68.42075618054385,0.33378870085124746,0.3379589975982466
2012-05-02,25.25365829467773,25.35689737112083,25.126595981134123,25.293366214349025,37385300,25.02613815468468,60.90207130413743,65.03728092526907,0.32380517620538996,0.3351282333196753
2012-05-03,25.22189712524414,25.333076287015643,25.102776378388604,25.31719311684758,31501300,25.03487391176825,62.030015968712426,63.784273354496655,0.31525217153666674,0.3311530209630736
2012-05-04,24.60247230529785,25.071015321070835,24.55482429945564,24.975719309386417,57927200,25.046786336284402,45.86494544637827,56.26567757307604,0.2875096089966114,0.32242433856978114
2012-05-07,24.34039688110352,24.50716711111896,24.276865725550543,24.38010480001301,48641400,25.026138796254518,17.669077014385618,41.85467947649211,0.22895196686479125,0.3037298642287832
2012-05-08,24.22127723693848,24.443637048668773,23.95921101922527,24.2053940686644,46328300,25.003108632098197,11.39701118569458,24.977011215486158,0.1674061063857053,0.2764651126601676
2012-05-09,24.427749633789062,24.48333919838218,23.903617289479648,23.975090019585664,50309300,24.993578695375646,3.2257979355552995,10.763962045211834,0.10037803591297134,0.24124769731072837
2012-05-10,24.41187286376953,24.6342326950985,24.181572962305985,24.50717036711121,43839200,25.008667110949226,27.240323252435157,13.954377457895012,0.0715453329230229,0.20730722443318728
2012-05-11,24.745410919189453,25.04718507279309,24.37216553415587,24.37216553415587,43459300,25.00072627615149,21.147113845275943,17.204411677755466,0.038651105292156984,0.17357600060498124
2012-05-14,24.364219665527344,24.65011059978688,24.33245333296424,24.475398800094005,40528900,24.99397590118047,25.806368579912704,24.731268559207933,0.015695797739205375,0.14199996003182608
2012-05-15,24.14839744567871,24.620014744900228,24.10043680370537,24.492118683210457,61822800,24.976943549284613,26.560991557932034,24.504824661040228,-0.0033807489795343315,0.112923818229554
2012-05-16,23.900604248046875,24.23633186462617,23.77270815836349,24.22833816844076,60083700,24.94632529014592,19.41685460417155,23.928071580672096,-0.03472862282211864,0.08339333001921947
2012-05-17,23.756715774536133,24.14839765747653,23.748722080030248,23.972540952271046,48484000,24.90887316601736,9.441620502452059,18.473155554851882,-0.07617940622673203,0.05147878277002918
2012-05-18,23.397016525268555,23.828665501025053,23.31708107801236,23.81267963128729,56205300,24.82292636951868,19.757822416610267,16.20543250774463,-0.12088308595017949,0.01700640902598745
2012-05-21,23.78069877624512,23.8126735568478,23.229146007980496,23.261120788583177,38787900,24.70304888110214,1.2315512111035523,10.143664710055294,-0.19019132501738412,-0.024433137782686867
2012-05-22,23.788692474365234,23.884613766902344,23.580860974346223,23.732738132945013,39504900,24.610722651616214,20.526737599312355,13.83870374234206,-0.22330819206667485,-0.06420814863948447
2012-05-23,23.269115447998047,23.50092651840784,22.89341938355509,23.46095956563973,65171000,24.516322832006626,20.348697626607763,14.035662145674559,-0.2664877294083574,-0.10466406479325907
2012-05-24,23.237136840820312,23.42098723271499,22.98933842023873,23.309078563673232,52575000,24.40638767224361,14.903126226023522,18.59285381731455,-0.3115363367523898,-0.14603851918508523
2012-05-25,23.229137420654297,23.46894361259871,23.18917048431734,23.34104758675138,29507200,24.298050771447546,16.04934988484149,17.10039124582426,-0.3477417211647129,-0.18637915958101076
2012-05-29,23.628820419311523,23.756716485952992,23.357040896538056,23.484936963179525,37758800,24.20246765074839,21.208387967154433,17.386954692673147,-0.369854590835601,-0.2230742458319288
2012-05-30,23.452970504760746,23.564879214339246,23.2771137433314,23.46096420182232,41585500,24.102906273400556,23.038355574187356,20.09869780872776,-0.3890385581387683,-0.25626710829329674
2012-05-31,23.333057403564453,23.516907777788745,23.13321964254472,23.420984981657178,39134000,24.00928721176596,21.62458161037957,21.957108383907116,-0.4065015577060933,-0.28631399817585607
2012-06-01,22.74154090881348,23.14920865508932,22.733547214327885,22.989339339301484,56634300,23.89289452288866,10.94312791843916,18.53535503433536,-0.4443454278346586,-0.3179202841076166
2012-06-04,22.821468353271484,23.00532022518664,22.63761800599723,22.877424198853166,47926300,23.787979767361996,9.952252259773,14.173320596197241,-0.4818525891841041,-0.3507067451229141
2012-06-05,22.78949737548828,22.981341434067925,22.693574583877936,22.78949737548828,45715400,23.70844939613576,6.303180832107515,9.066187003439891,-0.5175830898951084,-0.384082014077353
2012-06-06,23.46095848083496,23.476945871059577,23.029308092619004,23.08526243376372,46860500,23.652442814390724,18.577794904947353,11.611075998942622,-0.5301403824309077,-0.41329368774806396
2012-06-07,23.36503219604492,23.74072818735142,23.317071557131342,23.69276602379662,37792800,23.638326614601276,43.78994186712883,22.890305868061233,-0.505042401496393,-0.4316434304977298
2012-06-08,23.700759887695312,23.724740969644696,23.221148921196267,23.34904497564385,42551100,23.580420345027907,29.525095169591815,30.630943980555998,-0.5005950373816788,-0.4454337518745196
2012-06-11,23.101247787475582,23.82865720751423,23.03729975685597,23.764709176894613,46361900,23.550047527164843,56.00473633420925,43.106591123643305,-0.47157288218526006,-0.4506615779366677
2012-06-12,23.413000106811523,23.42099227805795,23.053291415058585,23.26112293422233,35337900,23.489333733871256,31.452075963872332,38.99396915589113,-0.47279534394411016,-0.4550883311381562
2012-06-13,23.285099029541016,23.532898991241563,23.22115099660183,23.35704075717777,32984600,23.432579837569627,45.00009475100939,44.15230234969699,-0.4667186503347587,-0.4574143949774767
2012-06-14,23.452970504760746,23.548891820216085,23.08526806313707,23.44497680769916,39458900,23.393411769532545,53.43987794059804,43.297349551826585,-0.4547667928343593,-0.45688487454885324
2012-06-15,23.99652099609375,24.044481636409746,23.572864353485546,23.65279977043971,62314400,23.377424710440977,72.15921589676836,56.866396196125265,-0.4310360512203104,-0.45171510988314467
2012-06-18,23.85264205932617,24.00451922778404,23.748725540250224,23.97254444510172,58679900,23.3854179511317,94.88669763344907,73.49526382360516,-0.39088465520978133,-0.43954901894847204
2012-06-19,24.54008102416992,24.8678148751585,24.020501554642404,24.132411752897006,75725800,23.42898249934739,67.02519259933928,78.02370204318557,-0.3455657693326941,-0.4207523690253165
2012-06-20,24.72393035888672,24.8198516393842,24.49211780250884,24.72393035888672,36257100,23.478542110644476,93.54834910489788,85.15341311256208,-0.2717419951139419,-0.39095029424304156
2012-06-21,24.09244537353516,24.89179659654181,24.02849733668028,24.74791313245797,48456600,23.542889788985388,93.61703350890764,84.73019173771492,-0.20520990529845662,-0.3538022164541246
2012-06-22,24.54008102416992,24.56406058300629,24.004515690298604,24.22033934303258,45098100,23.588452827953354,70.212774785204,85.79271913300317,-0.17616435172806533,-0.3182746435089127
2012-06-25,23.87661933898925,24.23632643895728,23.67678155301548,24.220339050165457,42217200,23.63241740112406,70.21276179301583,78.01419002904248,-0.15025767552926084,-0.28467124991298237
2012-06-26,23.99652099609375,24.19635877615854,23.93257296745867,23.980533607774664,38421300,23.657197233353816,59.57449899535262,66.66667852452414,-0.1406107850532976,-0.25585915694104544
2012-06-27,24.11642837524414,24.380214238809533,24.00451968301688,24.13241576688849,33781700,23.690769811607122,66.31230405440662,65.36652161425836,-0.12319096458629275,-0.2293255184700949
2012-06-28,23.908592224121094,24.020500894659584,23.51691035259509,23.96454655939034,45328400,23.717947890493782,58.86528063743792,61.58402789573239,-0.11699258525553446,-0.20685893182718285
2012-06-29,24.452152252197266,24.53208767360225,24.092443618195528,24.340243577015105,55227200,23.785493102379462,75.53197329438498,66.90318599540984,-0.09012005252403199,-0.18351115596655268
2012-07-02,24.428178787231445,24.47614096981806,24.14840548737684,24.47614096981806,30589100,23.865428940927707,81.09128084746801,71.82951159309697,-0.05881038702328212,-0.15857100217789857
2012-07-03,24.58803939819336,24.58803939819336,24.116422139128776,24.1643827770184,20938100,23.934173211004214,60.94398338613537,72.52241250932946,-0.04883928659254977,-0.13662465906082882
2012-07-05,24.54008102416992,24.604029055469123,24.284287374331782,24.45215190939302,28801900,24.00251768478568,76.29304737864818,72.77610387075052,-0.023867671662713974,-0.11407326158120586
2012-07-06,24.13241195678711,24.54008123150434,23.940567861268647,24.46813950510475,38294800,24.041286358851085,77.15514621697459,71.46405899391938,-0.0011755148662295767,-0.09149371223821061
2012-07-09,23.980531692504883,24.16438206956688,23.804675008964,24.07645449011701,30680800,24.077656834574743,56.03432214190652,69.8275052458431,-0.0033884008254041476,-0.07387264995564931
2012-07-10,23.772705078125,24.156393297460525,23.58885466360691,24.044484614648027,37534100,24.091645606462414,53.912994620433544,62.36748765977155,-0.007090394992374627,-0.06051619896299437
2012-07-11,23.42098617553711,23.77270107975996,23.269110567161885,23.74871999834436,39184900,24.116025459668514,36.72523975898071,48.890852173773595,-0.0268514332441967,-0.05378324581923484
2012-07-12,22.88542366027832,23.32506772497989,22.81348345659838,23.301086640658987,63523600,24.113227753842576,23.461487813808425,38.03324073107422,-0.06900654280590501,-0.05682790521656888
2012-07-13,23.492929458618164,23.56487118301156,22.957364135156933,22.989338912505687,39085000,24.0904458590829,8.46145138225386,22.882726318347665,-0.12285831173207384,-0.07003398651966987
2012-07-16,23.532901763916016,23.60484350002904,23.21316156154791,23.56487502183205,27900600,24.08604962165252,36.153914960770734,22.69228471894434,-0.13696885987750207,-0.08342096119123632
2012-07-17,23.70875358581543,23.86862441622342,23.341052810374784,23.692766197846385,33771300,24.07206070928975,42.3075197066761,28.974295349900235,-0.141558565127756,-0.09504848197854027
2012-07-18,24.34023666381836,24.34023666381836,23.548877893778936,23.660788061817343,41090400,24.04847952473577,40.76886148359846,39.74343205034844,-0.14681110433337707,-0.10540100644950764
2012-07-19,24.516094207763672,24.620009162584545,24.284281695611075,24.38819817507292,46663200,24.03169291554508,75.768886228444,52.94842247290618,-0.11007745614268316,-0.10633629638814275
2012-07-20,24.076459884643555,24.81985525297642,24.02050401745845,24.77988830105712,64021700,24.033291673975036,98.00799871731401,71.51524880978549,-0.055791047319939224,-0.09622724657450206
2012-07-23,23.405004501342773,23.64480925985168,23.18917930389988,23.63681556461585,55151900,24.004115485054204,41.0358692991884,71.60425141498213,-0.07243021947980921,-0.0914678411555635
2012-07-24,23.301082611083984,23.468947123017863,23.101244850226248,23.37302432696406,47723300,23.96174974889413,27.888194569709324,55.64402086207058,-0.10140204269365327,-0.09345468146318146
2012-07-25,23.045289993286133,23.44496550584721,23.005323051886457,23.37302379161493,45579500,23.931374258086144,27.888167887260373,32.27074391871937,-0.1262080103521619,-0.10000534724097755
2012-07-26,23.30907440185547,23.58085385640909,23.253120077325192,23.365028726385745,45301400,23.89300490606101,27.48968415440399,27.755348870457894,-0.14774790555516049,-0.10955385890381414
2012-07-27,23.788692474365234,23.8606342060888,23.32506882805866,23.56487358404289,44242600,23.873021257293637,37.45019386740482,30.942681969689726,-0.15472452493176547,-0.1185879921094044
2012-07-30,23.69277000427246,23.8366534698274,23.54888653871753,23.78069912758747,28905000,23.845044034822255,48.20720031726605,37.715692779691615,-0.1481202316798651,-0.12449444002349655
2012-07-31,23.55687522888184,23.74871930064701,23.444966568179108,23.564868922452195,37620900,23.799480432453958,37.44996152807957,41.035785237583475,-0.1539173692745237,-0.13037902587370198
2012-08-01,23.508920669555664,23.700764790915795,23.349049806101444,23.65280414173615,31721800,23.77390150068985,41.832759344650725,42.49664039666545,-0.15345551350094055,-0.13499432339914968
2012-08-02,23.333057403564453,23.60483688052259,23.15719919809676,23.34904326571878,39520500,23.718746068506135,26.692949436749856,35.32522343649338,-0.16949831721880315,-0.1418951221630804
2012-08-03,23.78069877624512,23.932575934824943,23.56487358110138,23.60484205685473,35859400,23.675581196093635,39.44227095321672,35.98932657820577,-0.16848051098565264,-0.14721219992759485
2012-08-06,23.940570831298828,24.0684669108444,23.82866061821531,23.98053778441624,27471800,23.670785360808598,58.16740097347153,41.43420712114604,-0.14591912601768797,-0.1469535851456135
2012-08-07,24.1883602142334,24.260301922550177,23.876613827954664,24.036483105048983,28002900,23.670385285328642,60.95578350226,52.85515180964942,-0.12262776733681591,-0.14208842158385399
2012-08-08,24.24431610107422,24.35622475472184,24.06845942753639,24.148393308918365,26257600,23.690368950857344,66.53352358370479,61.885569353145435,-0.09565355796856068,-0.13280144886079534
2012-08-09,24.380210876464844,24.5001132479782,24.220340031352787,24.29228175918908,24920800,23.73992870678385,71.67377128729629,66.38769279108702,-0.06378716191817801,-0.11899859147227189
2012-08-10,24.31626319885254,24.47613404630191,24.180373435913,24.38021123290401,27810300,23.809472322803764,75.77094416906337,71.32607968002148,-0.03092205286731442,-0.1013832837512804
2012-08-13,24.292280197143555,24.34823453194237,24.10842980433562,24.260306944961915,23049100,23.844243918960256,69.16294416387909,72.20255320674624,-0.008954875032301857,-0.08289760200748471
2012-08-14,24.244007110595703,24.4532154601922,24.14745035523853,24.38079712630333,34551400,23.87864546538311,75.80323311929361,73.57904048407869,0.016924371414955175,-0.06293320732299675
2012-08-15,24.30032730102539,24.36469896595925,24.15549067123882,24.227908986132103,24351000,23.907001511598843,67.37747246983308,70.78121658433525,0.03079233831174477,-0.04418809819604844
2012-08-16,24.76701736450196,24.8957606689455,24.348600857689803,24.42906580665233,35787200,23.909044893177814,75.31286628652636,72.83119062521767,0.05400178467857231,-0.024550121621124292
2012-08-17,24.86357879638672,24.87967209618316,24.614138788508075,24.87967209618316,32589900,23.914034082934116,99.14894981896478,80.61309619177474,0.09921967898357309,0.00020383849981518362
2012-08-20,24.73483657836914,24.823348196483177,24.60609324369869,24.799208245704364,23737700,23.97215371698854,94.8925887651695,89.78480162355356,0.1336483903311887,0.02689274886608989
2012-08-21,24.78311538696289,24.911858723928287,24.63023363353001,24.75093032009236,28822700,24.041049016644955,91.55911918167364,95.2002192552693,0.16037281719074414,0.05358876253102074
2012-08-22,24.573909759521484,24.75093147240497,24.51758320407784,24.61414147866809,33437400,24.103104900997614,83.0327627167948,89.8281568878793,0.1753416497323208,0.07793933997128075
2012-08-23,24.34860610961914,24.461256141620243,24.20376947719397,24.453209491514222,28355600,24.157513939254038,73.86106958860228,82.81765049569024,0.1786831037641079,0.09808809272984617
2012-08-24,24.59000587463379,24.646330905295795,24.28424076472205,24.34056579538405,22943300,24.196298549821094,67.44137992961905,74.77840407833871,0.17460984467981788,0.11339244311984051
2012-08-27,24.694604873657227,24.911858291804304,24.6141399057642,24.88771987575552,34691100,24.251649587229497,98.62430016664749,79.97558322828961,0.20106978981155876,0.13092791245818416
2012-08-28,24.646324157714844,24.783114138190705,24.557814077224503,24.702650707697952,23947900,24.308538676491786,88.07700222462294,84.7142274402965,0.21295193703373627,0.1473327173732946
2012-08-29,24.66242027282715,24.74288524724621,24.49344520781467,24.66242027282715,23346800,24.359019483046335,85.78422494911484,90.82850911346175,0.22023171782128514,0.1619125174628927
2012-08-30,24.39688301086425,24.630231245705165,24.316418049376303,24.5658595834631,23982100,24.41986029893355,74.31306927862323,82.72476548412034,0.22032780342360425,0.173595574655035
2012-08-31,24.79920768737793,24.91185771899298,24.44516275763432,24.622185989876915,36590100,24.47072749558466,73.25764026694775,77.78497816489526,0.22274398350473135,0.1834252564249743
2012-09-04,24.453208923339844,24.67046386692965,24.260093929507192,24.501488822854167,48556700,24.496775047506556,60.360113566348325,69.31027437063977,0.21725066669814552,0.19019033847960853
2012-09-05,24.453208923339844,24.56586048746505,24.30837229427997,24.316418944199025,33650000,24.51077183946406,29.400014645900075,54.33925615973205,0.20129597637785324,0.1924114660592575
2012-09-06,25.225679397583008,25.23372605036151,24.509542647717083,24.541729258831097,48371700,24.530438636959698,38.505367455523064,42.755165222590485,0.19929748738086062,0.19378867032357813
2012-09-07,24.903806686401367,25.00036339491723,24.72678349622027,24.97622498515887,42649100,24.564635798258188,77.11704219115306,48.340808097525404,0.2211573943593308,0.19926241513072868
2012-09-10,24.7187442779541,24.863580919003752,24.549769219890624,24.80725589964926,40524000,24.58598803159545,62.10152195758415,59.24131053475342,0.22986775728084652,0.20538348356075226
2012-09-11,24.775066375732425,24.87162309590332,24.63022976073469,24.69460141909575,25191800,24.607702755302142,50.369447306401895,63.196003818379694,0.23026981892192566,0.21036075063298695
2012-09-12,24.76701736450196,25.08887562561081,24.726784122650063,24.8957606689455,32775800,24.633450932434247,68.65569541123773,60.37555489174125,0.2410287312497914,0.21649434675634788
2012-09-13,24.895767211914062,25.08888221933281,24.46125729416565,24.85553395948829,45047300,24.664832181102057,63.28077311938276,60.768638612340794,0.2472274519639015,0.22264096779785864
2012-09-14,25.11302375793457,25.145210363876416,24.79116537222532,24.952095332450867,51422800,24.690983657391985,72.65605897882533,68.19750916981526,0.25710213128671455,0.22953320049562984
2012-09-17,25.11302375793457,25.15325701536188,24.97623528690725,25.09693198970549,36488500,24.701846652068102,86.71846326148255,74.21843178656354,0.2728398692509266,0.2381945342466892
2012-09-18,25.08888435363769,25.11302277240496,24.96818765557605,25.024512679022035,34542700,24.713111873733986,79.68716577087721,79.6872293370617,0.2814442725437978,0.24684448190611094
2012-09-19,24.984283447265625,25.0969350470436,24.976238329541943,25.016470057128483,48871900,24.726388860585793,78.90629577081332,81.77064160105769,0.2874222044409791,0.2549600264130846
2012-09-20,25.30613899230957,25.330277410753773,24.87162904341276,24.90381564766072,45543000,24.740872569035425,62.143030653550944,73.57883073174716,0.28523406364774573,0.2610148338600168
2012-09-21,25.096927642822266,25.434879272967933,25.01646267664633,25.29004264079957,102348900,24.78271422649969,87.67122581375618,76.24018407937349,0.3039040209355477,0.269592671275123
