Date,Open,High,Low,Close,Volume,SMA_20,Stochastic_%K,Stochastic_%D,MACD,MACD_Signal
2012-04-11,15.857431411743164,15.858429152933107,15.7412354229918,15.807811366792906,87872040,15.86881324472713,45.446534047991186,49.143435875348395,0.16634335798797295,0.16524179050304894
2012-04-12,16.232696533203125,16.285806766970758,15.964650061390044,16.01676255405956,230033736,15.902911344425126,62.88842822104523,53.689601688739025,0.17148470580133868,0.1664903735627069
2012-04-13,15.574172973632812,16.18232847366053,15.547741386907049,16.14642119730184,326045628,15.94149755112178,71.35427686451817,59.89641304451819,0.18257730578787168,0.16970776000773988
2012-04-16,15.112133979797363,15.554474432567304,15.002172454810756,15.534278251648844,227456316,15.944128166960462,37.48467906436815,57.24246138331051,0.15724427555923448,0.1672150631180388
2012-04-17,15.199405670166016,15.40187489863722,15.135572094220525,15.1742207840166,120835044,15.925975711480643,12.120101758267776,40.31968589571803,0.11446418564043448,0.15666488762251796
2012-04-18,15.146544456481934,15.279944352642495,15.030847339535054,15.161504872796492,106673220,15.897462973595447,11.22431777333637,20.27636619865743,0.0761363843984455,0.14055918697770348
2012-04-19,14.943325996398926,15.366218107851788,14.935846738690111,15.10265860649908,131652216,15.861407474223522,11.226662597891062,11.52369404316507,0.039237687412702726,0.12029488706470334
2012-04-20,14.86253833770752,15.181452516307443,14.85680370169917,15.066753144532806,122213664,15.818706857526738,13.416178514879991,11.955719628702475,0.005004293051026565,0.09723676826196799
2012-04-23,14.900938034057615,14.922131956383057,14.71642148854666,14.783744309692423,87824088,15.751757372978153,3.9479048764065325,9.530248663059195,-0.04062767465517858,0.06966387967853868
2012-04-24,14.992446899414062,15.126096691202768,14.893955602443572,14.916895094968076,77086836,15.693460110664839,11.75605411229439,9.706712501193637,-0.07268351416901453,0.04119440090902804
2012-04-25,15.203145027160645,15.243789199726322,15.03259210926563,15.06051935850476,72771156,15.639813264523871,20.178382837335462,11.960780608678796,-0.09223141026472348,0.014509238674277735
2012-04-26,15.346519470214844,15.409603315798195,15.202647100327454,15.232817841743326,83616300,15.588547722696706,31.194484720284137,21.042973889971332,-0.09922698134757191,-0.008238005330092196
2012-04-27,15.334300994873049,15.37818639952648,15.225087304018258,15.335298735971394,65390544,15.540648331638153,39.21625464545004,30.196374067689884,-0.0991962764914156,-0.026429659562356878
2012-04-30,15.081713676452637,15.361729255777334,14.97599112347802,15.284681783524588,96195708,15.49232492040602,36.209100645352585,35.539946670362255,-0.10163478799446146,-0.0414706852487778
2012-05-01,15.071242332458496,15.250022345523428,14.965518827942711,15.055284175199096,80011908,15.446220811277723,21.59206482379563,32.33914003819942,-0.11622635807558801,-0.05642181981413984
2012-05-02,15.141806602478027,15.163000524248044,14.975990581011486,14.990702036214293,64395540,15.391102766367968,17.47694154127994,25.092702336809385,-0.13209449500585535,-0.07155635485248295
2012-05-03,15.235560417175291,15.330561527585733,15.183945842670417,15.200652780498478,74645280,15.355159518861802,30.85483842680495,23.307948263960174,-0.13363306909082695,-0.08397169770015175
2012-05-04,14.885228157043455,15.157514553069246,14.881239093115193,15.108393383296097,88207704,15.322345498642992,24.976141941578327,24.43597396988774,-0.13964001963133832,-0.09510536208638908
2012-05-07,15.14903736114502,15.22434021129122,14.836107728349496,14.836107728349496,79700220,15.280604929173677,7.62631340106746,21.15243125648358,-0.1595943148428116,-0.1080031526376736
2012-05-08,15.27969455718994,15.382175873939676,14.978235153231289,15.09866915862304,106984908,15.245708858211657,24.35652196637237,18.98632576967272,-0.16163482442833477,-0.11872948699580584
2012-05-09,15.188932418823242,15.369209986616111,15.005912488281847,15.130835378475068,93058848,15.211860058795768,26.40612828639138,19.462987884610403,-0.16100289346221963,-0.1271841682890886
2012-05-10,15.30138874053955,15.36447258788435,15.215862368844125,15.28393397172777,61374564,15.175218629679176,38.71408547364458,29.825578575469446,-0.15127529785207372,-0.13200239420168564
2012-05-11,15.09118938446045,15.323580403277091,15.079719162112278,15.218854641102103,83892024,15.12884030186919,59.95243571903342,41.6908831596898,-0.14590019713599922,-0.13478195478854835
2012-05-14,15.06052017211914,15.17272614524121,14.975243708564744,14.980231464235905,72903024,15.101137962498544,38.05783206049285,45.57478441772361,-0.1540510571329783,-0.13863577525743434
2012-05-15,15.237805366516112,15.334801012203032,15.05428655653962,15.094181950012771,83999916,15.09713602079835,54.49659044928099,50.83561940960242,-0.1541773104308728,-0.14174408229212204
2012-05-16,15.68213939666748,15.711312396523214,15.358238423773296,15.408606295515357,193210596,15.109491091934297,69.5739403606058,54.04278762345988,-0.1360964251353156,-0.14061455086076075
2012-05-17,15.535524368286133,15.90455651292902,15.490143299734308,15.804320586021325,134017848,15.14457419091041,91.56359127113505,71.87804069367395,-0.09770188980285965,-0.13203201864918054
2012-05-18,14.970755577087402,15.769162312419663,14.878496826942923,15.58664029446484,238701060,15.17056854840701,73.24241673378445,78.1266494551751,-0.07615632261300043,-0.12085687944194452
2012-05-21,15.312607765197754,15.352004284012018,14.960779558007829,14.973496480614951,122892984,15.180056156953137,12.858712017677366,59.221573340865625,-0.09149253221783837,-0.1149840099971233
2012-05-22,14.98072910308838,15.305128962935209,14.861042924053171,15.295902232766244,121953924,15.199006513843045,43.03383662864986,43.044988460037224,-0.08642035283796368,-0.10927127856529138
2012-05-23,15.196662902832031,15.200153096393306,14.888969034855917,15.001922835190436,126996876,15.19607668767733,15.519237724267215,23.803928790198146,-0.09815787239028317,-0.10704859733028975
2012-05-24,15.052042007446287,15.258000477057267,14.932604795590878,15.18918104692658,75576348,15.193894847936491,33.045413469774445,30.532829274230508,-0.09750381684357734,-0.10513964123294726
2012-05-25,14.749585151672363,15.00391793212948,14.66854766229076,14.985716282202128,143132724,15.17641572524803,25.66070782968802,24.741786341243227,-0.10796968509951732,-0.10570565000626128
2012-05-29,14.819649696350098,14.939086905353571,14.669543827034696,14.856303852906947,104123772,15.154996828717149,15.190521533825013,24.63221427776249,-0.12391421391706459,-0.10934736278842194
2012-05-30,14.6673002243042,14.75881019062743,14.550107450905546,14.665554652430677,76191732,15.135510352578725,8.52355431902759,16.458261227513542,-0.14799792213559293,-0.11707747465785615
2012-05-31,14.48353099822998,14.711434070267217,14.437152190941816,14.679517757793954,118613268,15.119951138657708,16.516618032303413,13.410231295052006,-0.16759843972766575,-0.12718166767181807
2012-06-01,14.237177848815918,14.278818812772773,14.171599649611084,14.257374980140431,122193684,15.072787248639807,4.949651797167158,9.996608049499386,-0.20766030226596932,-0.1432773945906483
2012-06-04,14.426929473876951,14.474306021783892,14.212990978510916,14.218226743663292,97210692,15.028278916658163,2.6906090416431936,8.052292957037922,-0.2439029231835459,-0.16340250030922784
2012-06-05,14.2229642868042,14.415459896702554,14.124721949945451,14.34863500078048,93502404,15.003905280279715,12.58055414204783,6.740271660286061,-0.26719122659577543,-0.18416024556653737
2012-06-06,14.476301193237305,14.511209779970503,14.302756000706122,14.374317795813978,83748168,14.967687712139261,14.023541909992163,9.764901697894397,-0.2849985822151879,-0.20432791289626748
2012-06-07,14.417953491210938,14.65882245793464,14.393518335366212,14.65159216041092,70269660,14.943725551236057,29.60220131820937,18.735432456749788,-0.28388018060640796,-0.22023836643829559
2012-06-08,14.473309516906738,14.48702418204263,14.326942786852229,14.358610141547627,56359584,14.897459359727048,13.141007398468837,18.922250208890123,-0.29826129032779036,-0.23584295121619456
2012-06-11,14.17534065246582,14.594741641585768,14.130208541893143,14.567064300659156,106337556,14.8648698427049,24.853003751775606,22.53207082281794,-0.29797045787457144,-0.24826845254786994
2012-06-12,14.09056282043457,14.22022356340588,13.92798897135784,14.20700776874369,128839032,14.82620865793029,14.116330027561693,17.37011372593538,-0.3167760088264693,-0.26196996380358983
2012-06-13,13.99057388305664,14.137937394617092,13.930481361222496,14.006283079308414,78089832,14.771813714395071,3.9611147255984025,14.310149501645235,-0.3431852947900822,-0.2782130300008883
2012-06-14,13.939706802368164,14.089813623228617,13.87662200895867,13.99581025885167,93702204,14.701173912561888,5.877322450979046,7.9849224013797135,-0.36544736134504596,-0.2956598962697199
2012-06-15,14.075850486755373,14.076099446921148,13.890835074396543,13.971873508816632,119927952,14.609551558701654,5.032997167023107,4.957144781200185,-0.38477546547146524,-0.31348301011006896
2012-06-18,14.233936309814451,14.317717106498185,13.944694010773365,14.028724717851084,99776124,14.531655779870965,10.309376184346146,7.073231934116099,-0.3969550084572191,-0.330177409779499
2012-06-19,14.500238418579102,14.568808890695331,14.290537938153136,14.302257120445889,82964952,14.498093811862512,29.79580255471473,15.046058635361327,-0.39073595180943066,-0.34228911818548535
2012-06-20,14.40000057220459,14.462088577547776,14.30026256766172,14.457350732511944,93774132,14.456166236849796,42.03979843066617,27.381659056575682,-0.37518179469431345,-0.34886765348725096
2012-06-21,14.093304634094238,14.458099702017236,14.05640151491836,14.458099702017236,80371548,14.428975080191133,42.09401742441686,37.97653946993258,-0.3602176624597,-0.3511376552817408
2012-06-22,14.24964427947998,14.24964427947998,14.108515226605642,14.162872161588732,89026884,14.377659635924246,25.39263619661728,36.508817350566765,-0.36240363320241364,-0.35339085086587535
2012-06-25,13.98085117340088,14.165116865712696,13.897319331354772,14.146166434849109,63200736,14.335682143556593,25.3697253250477,30.952126315360612,-0.3638862362211217,-0.35548992793692463
2012-06-26,14.08008861541748,14.12796308228312,13.950428838547102,14.03221414855184,53953992,14.294477658338838,17.637069145366542,22.79981022234384,-0.3701998642728199,-0.3584319152041037
2012-06-27,14.19528865814209,14.31223152740929,14.11350333770982,14.155393264000775,67624308,14.26896958891734,33.393295085499666,25.46669651863797,-0.3674047581403297,-0.3602264837913489
2012-06-28,14.070863723754885,14.118738193639668,13.893827389155934,14.110510155159012,76759164,14.240519208785596,29.901305542146,26.977223257670733,-0.36611729192986786,-0.3614046454190527
2012-06-29,14.463833808898926,14.465330420661058,14.267598074648127,14.336417509734272,100679220,14.244471335265285,58.78231102750583,40.6923038850505,-0.35097486290636226,-0.35931868891651464
2012-07-02,14.473807334899902,14.536893083665388,14.374817157499022,14.507469221479468,66153780,14.258933459156097,80.65032605730174,56.44464754231785,-0.3269182769332346,-0.35283860651985866
2012-07-03,14.657325744628906,14.671788240035449,14.412218755296417,14.462337668418796,47532420,14.26461859253801,73.65952382899556,71.03072030460105,-0.30731373775015847,-0.3437336327659186
2012-07-05,14.859047889709473,14.962277037470026,14.675029267265115,14.680515893237809,93742164,14.279928497409205,74.04689916846182,76.11891635158638,-0.27690124996343,-0.3303671562054209
2012-07-06,14.611197471618652,14.799205168807484,14.532404424938518,14.772524619305738,86385528,14.285975120353944,82.5218496501163,76.74275754919121,-0.2442755219584143,-0.3131488293560196
2012-07-09,14.611946105957031,14.676526566373962,14.49325766653592,14.585514516901847,68535396,14.297320339121654,65.29629480141654,73.95501453999822,-0.22547902455760038,-0.29561486839633583
2012-07-10,14.504477500915527,14.77202606405906,14.430670312640665,14.716172514954373,76847076,14.304775749836418,77.33124095108647,75.04979513420643,-0.20097768463085863,-0.2766874316432404
2012-07-11,14.242413520812988,14.40847850498226,14.086573007668257,14.369829814463577,139832028,14.31291685212241,45.42951421513617,62.68568332254639,-0.1983314697094105,-0.26101623925647444
2012-07-12,14.224709510803224,14.26086574823696,14.015507905621249,14.140929664757026,92299608,14.319649181394842,24.345454942604903,49.03540336960918,-0.20811396925346948,-0.25043578525587346
2012-07-13,14.37531566619873,14.440893865776248,14.17658653540826,14.266350930540913,78960960,14.333176214979304,35.0477085167716,34.94089255817089,-0.2088140395162803,-0.24211143610795485
2012-07-16,14.335420608520508,14.441890993804163,14.257126433795197,14.371575897726446,58445496,14.353161334424794,44.71418089980676,34.702448119727755,-0.20274775681364865,-0.23423870024909363
2012-07-17,14.380552291870115,14.478794635421233,14.172846342774276,14.422941086541371,67136796,14.37287215285931,49.52163147981063,43.09450696546299,-0.1938396227778849,-0.2261588847548519
2012-07-18,14.481039047241213,14.55409745409649,14.36559184580432,14.3867857679803,61866072,14.37709858523603,46.137726714797026,46.79117969813814,-0.18739750124217913,-0.21840660805231737
2012-07-19,14.787734985351562,14.9228814047175,14.611697331219766,14.615187524915186,186801012,14.38499042485619,67.51465891700998,54.391339037205874,-0.16830197316486384,-0.2083856810748267
2012-07-20,15.230573654174805,15.283434930136169,14.915399580232377,15.179208039697588,258289452,14.421045841740206,92.49954484522598,68.71731015901099,-0.11947622580764339,-0.19060379002139005
2012-07-23,15.347517013549805,15.418330976371722,14.917144710267248,14.972749297608742,142325532,14.461539698541207,70.77201506775398,76.92873960999664,-0.08815302210318698,-0.17011363643774946
2012-07-24,15.1495361328125,15.40785891584713,15.068997517746023,15.334800508643172,80295624,14.520971402230913,94.520808712487,85.93078954182232,-0.04031213750997864,-0.14415333665219532
2012-07-25,15.160008430480955,15.294406060899242,15.0946791921,15.168236468984263,72847080,14.577772518252534,83.5950200783582,82.96261461953306,-0.007905723199254311,-0.11690381396160712
2012-07-26,15.29390811920166,15.381429026047032,15.210876097475854,15.334801254493888,67340592,14.63674291777719,94.52085763665632,90.87889547583383,0.029625445565130804,-0.08759796205625954
2012-07-27,15.83249568939209,15.833493430535109,15.397137518129144,15.431796194748596,141846012,14.702807219756668,77.9042665476918,85.34004808756877,0.06757382348545171,-0.05656360494791729
2012-07-30,15.766169548034668,16.022996668504742,15.696352374486528,15.859674046380809,87380532,14.778970046588995,91.86433193830972,88.09648537421928,0.12428000056090482,-0.02039488384615287
2012-07-31,15.782875061035156,15.87089388094626,15.66443558991726,15.665433331023248,74549376,14.836868252066186,82.18852607832775,83.98570818810975,0.16222760834199512,0.016129614591476733
2012-08-01,15.77564525604248,15.945948265393,15.74322912161228,15.89084254727504,73710216,14.908293496008998,93.41694341342765,89.15660047668837,0.20723681972008556,0.0543510556171985
2012-08-02,15.677651405334473,15.90904563652281,15.544501421140405,15.596863827858838,79028892,14.954110892740047,78.77284054961183,84.79277001378908,0.22911908428512007,0.08930466135078283
2012-08-03,15.991328239440918,16.05092283837007,15.861917421889382,15.958165226770667,75808116,15.013392923113292,95.4428156093886,89.2108665241427,0.2675261766358368,0.12494896440779363
2012-08-06,16.02848243713379,16.192053060447584,15.93871614704556,15.948440796797463,71224704,15.081539237108078,88.8073875651085,87.6743479080363,0.29936878398745215,0.15983292832372534
2012-08-07,15.971630096435549,16.064387708710857,15.87014652577714,16.002797627195157,79192728,15.145870492720116,91.30477799494459,91.8516603898139,0.328976068891528,0.1936615564372859
2012-08-08,16.013769149780273,16.10453128087625,15.92076352658331,15.934477240264547,52835112,15.224102864010163,88.1658407310374,89.42600209703016,0.34965697902625337,0.2248606409550794
2012-08-09,16.016761779785156,16.116997696345397,15.996065779721812,16.070620791887563,42769188,15.320587420366689,93.98613982921249,91.15225285173149,0.3739556835236435,0.25467964946879224
2012-08-10,16.00803565979004,16.01401830546571,15.86166894102245,15.923008163331213,57326616,15.403420282006206,86.67571305297625,89.60923120440872,0.38541181185193096,0.28082608194541997
2012-08-13,16.457109451293945,16.460598694658472,16.124730513932633,16.14318207375081,130585284,15.492000590807422,86.1253941823626,88.92908235485044,0.4062656333751846,0.30591399223137294
2012-08-14,16.672792434692383,16.777268286009114,16.431924418037507,16.43815792464643,146321532,15.592761432712674,85.93881186922866,86.2466397015225,0.43940139094604014,0.3326114719743064
2012-08-15,16.644866943359375,16.8121776801432,16.559091612600703,16.713186555302556,96331572,15.70908147207879,95.50138564568074,89.18853056575733,0.48197235506746594,0.3624836485929383
2012-08-16,16.777767181396484,16.82190154602892,16.633394995286505,16.644117386246165,68639292,15.81052796514534,90.67485043434117,90.70501598308351,0.5133089825496295,0.39264871538427654
2012-08-17,16.88423728942871,16.886981552663382,16.748593907080146,16.80893539043472,87020892,15.892014332682194,96.03793773428836,94.07139127143675,0.5478657001098615,0.4236921123293935
2012-08-20,16.844343185424805,16.92737615453128,16.772530528272842,16.843345444270312,70253676,15.985544140015273,95.47827829067546,94.06368881976833,0.5777867500428879,0.4545110398720924
2012-08-21,16.693988800048828,16.905682872376786,16.5109688590536,16.783753198593292,88799112,16.05799177451278,92.16330037741446,94.55983880079276,0.5983001167533022,0.4832688552483344
2012-08-22,16.885234832763672,16.97051224164428,16.623919781094653,16.64087567880442,76291632,16.131623735003785,81.26677700203528,89.63611855670838,0.6058931071856559,0.5077937056357987
2012-08-23,16.875761032104492,16.967520907533807,16.731139881794448,16.812677186755185,71296632,16.205517531616852,89.96837482322906,87.79948406755959,0.6198553780921241,0.5302060401270638
2012-08-24,16.921390533447266,16.96677159919025,16.80793881931942,16.84583777710855,57006936,16.27621961073485,91.25711651390719,87.49742277972383,0.6315351989350315,0.5504718718886574
2012-08-27,16.686758041381836,16.756075399341743,16.437909980609007,16.531414485982296,104443452,16.309806632714924,69.20796466980315,83.4778186689798,0.6217148207290837,0.5647204616567427
2012-08-28,16.886981964111328,16.896206793796676,16.575050068683925,16.58153253552709,82261656,16.355611592940114,72.72252773090835,77.72920297153955,0.6136638884975536,0.574509147024905
2012-08-29,17.155275344848633,17.179713348686203,16.859552502858662,16.889971251550175,119492388,16.405568028153873,82.28106753288633,74.7371866445326,0.6216529169754619,0.5839379010150164
2012-08-30,16.997440338134766,17.139817034305327,16.960039302580263,17.06127295918175,65010924,16.47878848472002,91.01393027307859,82.0058418456244,0.6358725960631659,0.5943248400246464
2012-08-31,17.082468032836914,17.16949006198757,16.956549304174867,17.05528956507357,84998916,16.533644701635165,90.55997029469009,87.95165603355167,0.6455234151106986,0.6045645550418568
2012-09-04,16.981483459472656,17.08022372112674,16.79347672560836,17.06900340961689,75508416,16.589672832276133,91.60043937627661,91.05811331468176,0.6522700533417041,0.6141056547018263
2012-09-05,16.9735050201416,17.117628262574865,16.934108495857075,16.955553280228834,68259672,16.63731061492782,82.99298057379609,88.38446341492092,0.6493429125540437,0.6211531062722698
2012-09-06,17.43928337097168,17.45150142372205,17.073492469878545,17.104162081837714,121618260,16.695794857006476,78.15245658495168,84.24862551167479,0.6526986439947606,0.627462213816768
2012-09-07,17.60759162902832,17.759692985655878,17.396146531465007,17.454243571124458,129190680,16.76497599596832,83.90697866051468,81.68413860642082,0.6727904094032873,0.6365278529340719
2012-09-10,17.473445892333984,17.77365767517793,17.414100244209884,17.697608888700394,102297600,16.85370603223678,95.38798388037333,85.8158063752799,0.7013769556332399,0.6494976734739055
2012-09-11,17.259506225585938,17.47045533646626,17.229834350450353,17.403380516698423,74877048,16.916715954384163,72.403072182271,83.89934490771968,0.7071237944730484,0.6610228976737341
2012-09-12,17.226839065551758,17.32732584176413,16.977493127028982,17.19018491041591,105586308,16.954317303672635,56.3186395803347,74.703231880993,0.6975346958782964,0.6683252573146465
2012-09-13,17.604848861694336,17.678655095922604,17.218361972626678,17.281945636716056,106253640,16.98275525774331,63.18825475341281,63.96998883867283,0.6917345595596949,0.6730071177636563
2012-09-14,17.69561195373535,17.77839406134894,17.629036963221072,17.693616471447093,104635260,17.035230212003356,93.67559890341623,71.06083107905458,0.7071718937641869,0.6798400729637625
2012-09-17,17.703092575073242,17.77540315351055,17.578918460523184,17.656464804515295,60271668,17.077606682707387,90.90408766612566,82.58931377431823,0.7158687850372161,0.6870458153784533
2012-09-18,17.910051345825195,17.91952513610919,17.623302424418945,17.64823645220751,82589328,17.117851233104247,81.68966597739106,88.75645084897765,0.7202942094037645,0.6936954941835156
2012-09-19,18.13994598388672,18.16637567027941,17.863421565328977,17.89060003265492,123808068,17.173193574807325,84.04506150902665,85.54627171751446,0.735028764095162,0.7019621481658449
2012-09-20,18.15540885925293,18.236695312890923,17.983360260921135,18.06439775436492,116179704,17.24436967858535,90.42144966195438,85.3853923827907,0.7548285947804168,0.7125354374887592
