Date,Open,High,Low,Close,Volume,SMA_20,Stochastic_%K,Stochastic_%D,MACD,MACD_Signal
2012-03-09,9.215999603271484,9.359999656677246,9.17199993133545,9.339500427246094,90212000,9.114424896240234,63.21218964195048,50.98570472014355,0.02328629940122795,0.02402583422080718
2012-03-12,9.169500350952148,9.270000457763672,9.109999656677246,9.206500053405762,51752000,9.116199922561645,48.77916260893773,53.662512173186805,0.027623494711182417,0.02474536631888223
2012-03-13,9.229499816894531,9.243499755859377,9.03849983215332,9.196000099182127,88116000,9.108074951171876,47.63972127671225,53.21035784253348,0.030702334675053677,0.025936759990116524
2012-03-14,9.11299991607666,9.215999603271484,9.057000160217283,9.182499885559082,73994000,9.089499950408936,51.89025297965184,49.4363789551006,0.03250772949324343,0.02725095389074191
2012-03-15,9.221500396728516,9.221500396728516,9.015000343322754,9.10099983215332,83202000,9.066324949264526,51.963748834917745,50.49790769709394,0.029389884911932285,0.027678740094979986
2012-03-16,9.2524995803833,9.284000396728516,9.11750030517578,9.163999557495115,98680000,9.08004994392395,57.07067787956698,53.64155989804552,0.03009923194802866,0.028162838465589722
2012-03-19,9.276000022888184,9.333999633789062,9.149999618530272,9.172499656677246,78068000,9.088449907302856,58.5016713387086,55.8453660177311,0.031079634481868013,0.028746197668845383
2012-03-20,9.616499900817873,9.720499992370604,9.144000053405762,9.244000434875488,183308000,9.09402494430542,46.78956336528231,54.12063752785263,0.035821448592951555,0.03016124785366662
2012-03-21,9.58650016784668,9.71399974822998,9.562999725341797,9.625,84288000,9.120399951934814,89.33556975505876,64.8756014863499,0.06115414425169696,0.03635982713327269
2012-03-22,9.619999885559082,9.70300006866455,9.512999534606934,9.527000427246094,74792000,9.147649955749511,78.39201277955287,71.50571529996465,0.07745680411729161,0.04457922253007648
2012-03-23,9.751999855041504,9.8100004196167,9.59000015258789,9.600500106811523,119680000,9.178424978256226,78.73094588942419,82.15284280801194,0.09545673865727977,0.05475472575551714
2012-03-26,10.143500328063965,10.148500442504885,9.774999618530272,9.824000358581545,152274000,9.225775003433228,75.40734434039997,77.51010100312568,0.12326824865569286,0.0684574303355523
2012-03-27,10.272000312805176,10.49250030517578,10.144000053405762,10.179499626159668,192016000,9.2875,81.18420735811272,78.44083252931229,0.166899806889667,0.08814590564637523
2012-03-28,10.05799961090088,10.350000381469728,10.01550006866455,10.307000160217283,124900000,9.343125009536744,88.84880290499487,81.81345153450252,0.21134743857195204,0.1127862122314906
2012-03-29,10.23050022125244,10.26550006866455,10.031499862670898,10.064000129699709,114224000,9.396600008010864,73.05877344462051,81.0305945692427,0.23558212905828846,0.1373453955968502
2012-03-30,10.125499725341797,10.342499732971191,10.093500137329102,10.25100040435791,88762000,9.460450029373169,84.81610063798158,82.24122566253233,0.26624523345234863,0.1631253631679499
2012-04-02,9.90250015258789,9.994999885559082,9.850000381469728,9.901000022888184,128606000,9.508000040054322,62.81041636686341,73.56176348315518,0.2722978444410291,0.18495985942256576
2012-04-03,9.982999801635742,10.119500160217283,9.875,9.911999702453612,100014000,9.556900024414062,60.71061809070196,69.44571169851565,0.2771585075844687,0.20339958905494637
2012-04-04,9.69950008392334,9.883999824523926,9.618000030517578,9.84749984741211,109138000,9.592650032043457,56.34514555555491,59.95539333770676,0.2767352135169734,0.2180667139473518
2012-04-05,9.719499588012695,9.80150032043457,9.677499771118164,9.677499771118164,64350000,9.616100025177001,44.83921792894857,53.96499385840181,0.2658098799889217,0.22761534715566578
2012-04-09,9.593500137329102,9.710000038146973,9.524999618530272,9.60099983215332,62718000,9.629174995422364,39.66155695162439,46.948640145375954,0.25103422978120804,0.23229912368077424
2012-04-10,9.348999977111816,9.675999641418455,9.328499794006348,9.637499809265137,89100000,9.650724983215332,42.13194463718747,42.21090650592014,0.23929728427626173,0.23369875579987176
2012-04-11,9.398500442504885,9.59850025177002,9.339500427246094,9.481499671936035,86756000,9.664999961853027,31.573559435373188,37.78902034139502,0.21946134250039329,0.23085127313997608
2012-04-12,9.534500122070312,9.61299991607666,9.280500411987305,9.402999877929688,80558000,9.676024961471558,26.26054447543396,33.322016182664875,0.19700093652119754,0.22408120581622037
2012-04-13,9.42300033569336,9.496999740600586,9.312999725341797,9.494999885559082,68636000,9.695724964141846,27.45451493696746,28.42953961592487,0.1818948289068647,0.21564393043434926
2012-04-16,9.274999618530272,9.47350025177002,9.182499885559082,9.450499534606934,80886000,9.710049962997436,22.728915385730634,25.481324932710688,0.16559101325635162,0.20563334699874974
2012-04-17,9.419500350952148,9.501999855041504,9.343500137329102,9.36050033569336,56584000,9.719449996948242,16.05489372385531,22.079441348851134,0.14575798957897668,0.19365827551479514
2012-04-18,9.553500175476074,9.672499656677246,9.437000274658203,9.440999984741213,80038000,9.729299974441528,19.73282567785491,19.50554492914695,0.13248292136321638,0.18142320468447942
2012-04-19,9.55500030517578,9.727499961853027,9.487500190734863,9.646499633789062,80048000,9.730374956130982,35.41981676355077,23.73584538842033,0.1319609407362723,0.17153075189483802
2012-04-20,9.49899959564209,9.673999786376951,9.489999771118164,9.616999626159668,64872000,9.73487491607666,33.16790850553463,29.4401836489801,0.12936168005990112,0.16309693752785065
2012-04-23,9.411999702453612,9.44950008392334,9.275500297546388,9.44950008392334,69620000,9.72732491493225,20.38168800299937,29.656471090694925,0.11723532063495234,0.153924614149271
2012-04-24,9.51650047302246,9.53499984741211,9.325499534606934,9.434000015258787,67526000,9.707824897766113,19.19847703356412,24.249357847366042,0.10538790137534448,0.14421727159448572
2012-04-25,9.720999717712402,9.739999771118164,9.579999923706056,9.583499908447266,79102000,9.678024911880494,34.34688244611022,24.64234916089124,0.1030709029207344,0.13598799785973548
2012-04-26,9.799500465393066,9.817999839782717,9.651000022888184,9.678500175476074,204680000,9.646599912643433,42.758651307027264,32.10133692890054,0.10599397187386472,0.12998919266256134
2012-04-27,11.342499732971191,11.434499740600586,11.01099967956543,11.241499900817873,442338000,9.705474901199342,91.42984670488995,56.178460152675804,0.195702080957318,0.1431317703215127
2012-04-30,11.595000267028809,11.69200038909912,11.15250015258789,11.197500228881836,195138000,9.752799892425537,80.29487702753138,71.49445834648287,0.27048775875069175,0.16860296800734853
2012-05-01,11.501999855041504,11.648500442504885,11.420000076293944,11.470000267028809,135098000,9.831249904632568,91.15361316894955,87.62611230045695,0.34975341447379726,0.20483305730063828
2012-05-02,11.512499809265137,11.571999549865724,11.369999885559082,11.390999794006348,91868000,9.905199909210205,88.00555749368594,86.48468256338896,0.41292548117684724,0.2464515420758801
2012-05-03,11.47249984741211,11.626500129699709,11.40149974822998,11.487000465393066,81110000,9.987174940109252,91.8310467195815,90.330072460739,0.471675744910776,0.2914963826428593
2012-05-04,11.19950008392334,11.486000061035156,11.187000274658203,11.390000343322754,91704000,10.072799968719483,87.96573081574012,89.26744500966917,0.5155504276674758,0.3363071916477826
2012-05-07,11.258000373840332,11.343500137329102,11.114500045776367,11.118000030517578,66286000,10.148649978637696,77.12690801329487,85.64122851620549,0.5365262532207051,0.37635100396236715
2012-05-08,11.19499969482422,11.26949977874756,10.90999984741211,11.157500267028809,90448000,10.224650001525879,78.70093585092667,81.26452489332054,0.5549692063185994,0.4120746444336136
2012-05-09,11.14900016784668,11.288999557495115,11.008000373840332,11.029500007629396,74240000,10.302050018310547,73.60030888476953,76.47605091633035,0.5617577188721956,0.44201125932133
2012-05-10,11.334500312805176,11.45400047302246,11.09749984741211,11.195500373840332,92968000,10.39167504310608,80.21518566908445,77.50547680159355,0.5748605165235166,0.46858111076176734
2012-05-11,11.383999824523926,11.534000396728516,11.286499977111816,11.297499656677246,83872000,10.481800031661987,84.27971096776552,79.3650685072065,0.5898177709749639,0.4928284428044067
2012-05-14,11.146499633789062,11.364500045776367,11.125499725341797,11.279999732971191,61932000,10.5732750415802,82.95052180762818,82.48180614815938,0.5996365733914306,0.5141900689218115
2012-05-15,11.219499588012695,11.530500411987305,11.149999618530272,11.324999809265137,114274000,10.67150001525879,84.81272228720815,84.01431835420061,0.6084533458786385,0.5330427243131769
2012-05-16,11.20300006866455,11.399999618530272,11.125,11.25,105236000,10.761950016021729,81.70906797627678,83.1574373570377,0.609643460954425,0.5483628716414265
2012-05-17,10.91800022125244,11.300000190734863,10.904500007629396,11.2524995803833,90110000,10.84225001335144,81.81250601842868,82.77809876063786,0.608541124927104,0.560398522298562
2012-05-18,10.692500114440918,10.981499671936035,10.64050006866455,10.970499992370604,104634000,10.909925031661988,70.14275318049282,77.88810905839942,0.589511792880506,0.5662211764149508
2012-05-21,10.905500411987305,10.99899959564209,10.640999794006348,10.701499938964844,71596000,10.972525024414063,58.144935876356506,70.033398358426,0.555698199499318,0.5641165810318243
2012-05-22,10.76650047302246,10.943499565124512,10.697999954223633,10.915499687194824,74662000,11.046600008010865,63.2338763827033,63.84052181318421,0.5362180283115663,0.5585368704877727
2012-05-23,10.86400032043457,10.8774995803833,10.559000015258787,10.73550033569336,84876000,11.10420002937317,53.13572357747894,58.17151194551291,0.5071976057353478,0.5482690175372877
2012-05-24,10.76200008392334,10.883000373840332,10.635000228881836,10.848999977111816,62822000,11.162725019454957,25.595751647465683,47.32178386921597,0.48643493033264384,0.535902200096359
2012-05-25,10.64449977874756,10.798999786376951,10.611000061035156,10.749500274658203,43428000,11.138125038146972,16.81378610262154,31.848420442522052,0.4609953666832851,0.5209208334137443
2012-05-29,10.737500190734863,10.827500343322754,10.614500045776367,10.71500015258789,53878000,11.114000034332275,14.31850171214902,18.909346487412076,0.43522671817861003,0.5037820103667174
2012-05-30,10.46150016784668,10.64900016784668,10.387499809265137,10.607000350952148,81564000,11.070850038528443,17.715939057225036,16.282742290665194,0.4051506147904611,0.48405573125146617
2012-05-31,10.645500183105469,10.689499855041504,10.35550022125244,10.473999977111816,98880000,11.025000047683715,9.323348890256277,13.78592988654344,0.370041859287241,0.46125295685862117
2012-06-01,10.41100025177002,10.56149959564209,10.364999771118164,10.42199993133545,79030000,10.971750020980835,5.642740787556171,10.894009578345823,0.3352272733327766,0.4360478201534523
2012-06-04,10.728500366210938,10.767499923706056,10.318499565124512,10.369999885559082,85992000,10.920749998092651,4.236962994637302,6.401017557483246,0.3007984298561013,0.4089979420939821
2012-06-05,10.660499572753906,10.843000411987305,10.55799961090088,10.692500114440918,70878000,10.899475002288819,30.76925491057593,13.549652897589796,0.2878138983310805,0.3847611333414018
2012-06-06,10.881999969482422,10.920000076293944,10.72599983215332,10.731499671936035,54202000,10.878174972534179,33.97777245997592,22.994663455063044,0.27763660515329036,0.3633362277037795
2012-06-07,10.9399995803833,11.07450008392334,10.905500411987305,10.982500076293944,70078000,10.875824975967408,54.62772989576658,39.79158575543946,0.28181439963726795,0.3470318620904772
2012-06-08,10.923999786376951,10.970999717712402,10.833000183105469,10.930500030517578,57540000,10.86257495880127,50.349654190318894,46.31838551535379,0.28148038126140484,0.3339215659246627
2012-06-11,10.824999809265137,11.043499946594238,10.760000228881836,10.874500274658203,74982000,10.841424989700318,45.8746139470837,50.28399934438972,0.27700150359143727,0.3225375534580176
2012-06-12,10.821000099182127,10.899999618530272,10.72599983215332,10.88249969482422,56666000,10.821549987792968,46.53463165142141,47.586299929608,0.2725216941468567,0.31253438159578545
2012-06-13,10.736499786376951,10.869000434875488,10.675999641418455,10.776000022888184,46504000,10.79409999847412,42.302398074133585,44.90388122421289,0.26164329107901807,0.302356163492432
2012-06-14,10.72249984741211,10.824999809265137,10.628000259399414,10.762999534606934,61218000,10.769749975204467,45.28779278220094,44.70827416925197,0.2504813903158567,0.2919812088571169
2012-06-15,10.917499542236328,10.966500282287598,10.722999572753906,10.76449966430664,75704000,10.745349979400634,58.994681629419574,48.86162416191803,0.23992709770167764,0.28157038662602907
2012-06-18,11.133000373840332,11.187999725341797,10.83650016784668,10.86400032043457,67392000,10.740024995803832,62.737280597365256,55.673251669661916,0.23543063136467346,0.272342435573758
2012-06-19,11.201499938964844,11.260000228881836,11.083000183105469,11.163000106811523,54332000,10.763100004196167,89.69728585392535,70.4764160269034,0.24739333397663188,0.2673526152543328
2012-06-20,11.151000022888184,11.237000465393066,11.041999816894531,11.225500106811523,48888000,10.778600025177003,96.33562424346786,82.92339689825282,0.26036971380466944,0.2659560349644001
2012-06-21,11.028499603271484,11.30150032043457,11.026000022888184,11.19200038909912,56860000,10.80142502784729,88.86064626665394,91.63118545468238,0.2688006640399063,0.2665249607795014
2012-06-22,11.107999801635742,11.125499725341797,10.967499732971191,11.091500282287598,43750000,10.81355004310608,78.6368385769211,87.94436969568096,0.2694953471436943,0.26711903805234
2012-06-25,11.003499984741213,11.079500198364258,10.899999618530272,11.015000343322754,47646000,10.826825046539307,70.85455168124989,79.45067884160831,0.2648069925621428,0.26665662895430053
2012-06-26,11.280500411987305,11.319499969482422,11.072500228881836,11.072500228881836,75082000,10.844700050354003,75.32471120638323,74.93870048818474,0.2629637685172046,0.26591805686688136
2012-06-27,11.281000137329102,11.375,11.164999961853027,11.250499725341797,55984000,10.876875019073486,88.2157857632235,78.13168288361886,0.27035132512569504,0.2668047105186441
2012-06-28,11.065500259399414,11.230999946594238,10.9375,11.196000099182127,59896000,10.912975025177001,83.05728091451581,82.19925929470752,0.27271027221479116,0.26798582285787353
2012-06-29,11.417499542236328,11.417499542236328,11.185500144958496,11.234999656677246,72288000,10.953625011444093,83.39400460783506,84.88902376185813,0.27592718360675583,0.26957409500765
2012-07-02,11.465999603271484,11.467000007629396,11.31700038909912,11.46500015258789,46614000,11.008375024795532,99.77999404084936,88.74375985440008,0.2905782251811093,0.27377492104234186
2012-07-03,11.476499557495115,11.476499557495115,11.37950038909912,11.45699977874756,26634000,11.046600008010865,97.70185092771217,93.6252831921322,0.3017806382292676,0.279376064479727
2012-07-05,11.352999687194824,11.524999618530272,11.326499938964844,11.430999755859377,53646000,11.081575012207031,89.5206321259833,95.66749236484827,0.3089350010879297,0.28528785180136756
2012-07-06,11.2524995803833,11.44499969482422,11.208999633789062,11.317500114440918,64064000,11.09832501411438,76.86737432115791,88.02995245828447,0.3076418109216892,0.2897586436254319
2012-07-09,11.2524995803833,11.300000190734863,11.172499656677246,11.25,38440000,11.114300012588501,69.34227257456115,78.57675967390078,0.3015871571822757,0.2921243463368007
2012-07-10,10.975000381469728,11.357000350952148,10.913999557495115,11.3125,59642000,11.136199998855592,76.30994756382302,74.17319815318069,0.2986989860710505,0.2934392742836507
2012-07-11,10.918499946594238,11.086999893188477,10.767000198364258,10.947500228881836,54694000,11.139450025558471,35.61875114292161,60.42365709376859,0.27462459810099915,0.2896763390471204
2012-07-12,10.767999649047852,10.864999771118164,10.630499839782717,10.830499649047852,52324000,11.142175006866456,22.575198921507383,44.834632542750676,0.24611685918170778,0.2809644430740379
2012-07-13,10.919500350952148,10.965499877929688,10.694000244140623,10.781499862670898,44438000,11.143100023269653,16.8809458063373,25.024965290255434,0.21767133205453426,0.2683058208701372
2012-07-16,10.80049991607666,10.915499687194824,10.722999572753906,10.829999923706056,40084000,11.146375036239624,22.302977447649273,20.586374058497984,0.1948482999149359,0.25361431667909695
2012-07-17,10.846500396728516,10.897000312805176,10.697999954223633,10.8725004196167,39740000,11.14680004119873,27.054291748715993,22.07940500090086,0.176661926089551,0.23822383856118778
2012-07-18,10.873499870300291,10.933500289916992,10.785499572753906,10.807499885559082,41860000,11.129025030136109,19.787600844820133,23.048290013728465,0.1565515677522491,0.22188938439940006
2012-07-19,11.308500289916992,11.375,11.034500122070312,11.036499977111816,108988000,11.119575023651123,45.38851176660613,30.74346812004742,0.15131445814452782,0.2077743991484256
2012-07-20,11.41450023651123,11.469499588012695,11.26449966430664,11.267999649047852,83400000,11.12337498664856,71.26886159298309,45.48165806813645,0.15916597396039656,0.19805271411081982
2012-07-23,11.30049991607666,11.32900047302246,11.07699966430664,11.236000061035156,110302000,11.130599975585938,67.6914892142554,61.4496208579482,0.16360399641414958,0.1911629705714858
2012-07-24,11.152000427246094,11.330499649047852,11.06149959564209,11.31350040435791,100174000,11.145524978637695,76.35558787186122,71.7719795596999,0.17119260847591633,0.18716889815237192
2012-07-25,10.852499961853027,11.125,10.795499801635742,11.100000381469728,72934000,11.14689998626709,52.48749668159658,65.51152458923774,0.16518908468722415,0.1827729354593424
2012-07-26,11.000499725341797,11.072500228881836,10.7475004196167,11.0,138748000,11.134375,41.30802142116162,56.717035324873144,0.15375112028553772,0.17696857242458147
2012-07-27,11.866000175476074,11.916999816894531,11.225000381469728,11.262499809265137,226278000,11.13769998550415,49.125532897502,47.640350333420066,0.157939952420735,0.1731628484238122
2012-07-30,11.804499626159668,12.036999702453612,11.703499794006348,11.850000381469728,74728000,11.168450021743775,86.70463283026719,59.046062382976935,0.19390454368166843,0.17731118747538344
2012-07-31,11.664999961853027,11.8149995803833,11.580499649047852,11.755000114440918,69072000,11.182950019836426,79.95025840406511,71.92680804394477,0.21912153739546447,0.18567325745939967
2012-08-01,11.604499816894531,11.718999862670898,11.53499984741211,11.70699977874756,50876000,11.195450019836427,76.53750757718578,81.06413293717269,0.23753471653305525,0.19604554927413081
2012-08-02,11.540499687194824,11.717000007629396,11.43299961090088,11.527999877929688,60962000,11.200300025939942,63.81088700873736,73.43288432999609,0.24262578736582086,0.20536159689246886
2012-08-03,11.748499870300291,11.82450008392334,11.65149974822998,11.701499938964844,56506000,11.219500017166139,76.1464773376042,72.16495730784244,0.25586508471218217,0.21546229445641152
2012-08-06,11.69950008392334,11.786999702453612,11.690500259399414,11.777999877929688,36874000,11.245900011062623,81.58550658994788,73.8476236454298,0.2707038539264701,0.22651060635042325
2012-08-07,11.82800006866455,11.899999618530272,11.662500381469728,11.706500053405762,41166000,11.26560001373291,76.50197786580354,78.07798726445186,0.27858629020225045,0.23692574312078868
2012-08-08,11.718999862670898,11.822500228881836,11.679499626159668,11.76449966430664,30686000,11.306449985504152,80.62566194428895,79.57104880001346,0.2876471489006587,0.2470700242767627
2012-08-09,11.70300006866455,11.799500465393066,11.675000190734863,11.696499824523926,30962000,11.349749994277955,74.64631308508454,77.25798429839234,0.2906397543774588,0.2557839702969019
2012-08-10,11.637499809265137,11.74250030517578,11.571499824523926,11.654000282287598,37050000,11.39337501525879,71.39660252570621,75.55619251835991,0.2897747535812041,0.2625821269537624
2012-08-13,11.621999740600586,11.718500137329102,11.550000190734863,11.611499786376951,39946000,11.432450008392333,68.22255443743528,71.42182334940868,0.28555958597123343,0.2671776187572566
2012-08-14,11.659500122070312,11.836000442504885,11.630999565124512,11.73550033569336,55020000,11.475600004196167,76.61888061721521,72.0793458601189,0.28777571442148364,0.271297237890102
2012-08-15,11.871000289916992,11.906999588012695,11.612500190734863,11.61299991607666,65294000,11.515875005722046,67.11903666637586,70.65349057367546,0.28176459168805223,0.27339070864969206
2012-08-16,12.077500343322754,12.140999794006348,11.8100004196167,11.88599967956543,86242000,11.558349990844727,81.70073707046997,75.14621811802034,0.2907809989501917,0.276868766709792
2012-08-17,12.058500289916992,12.167499542236328,12.023500442504885,12.029999732971191,61716000,11.596449995040894,90.3169088575579,79.71222753146792,0.3056000039638196,0.28261501416059753
2012-08-20,12.017499923706056,12.082500457763672,11.90999984741211,12.068499565124512,37798000,11.638074970245361,93.02816631821715,88.34860408208168,0.3194973742542331,0.28999148617932463
2012-08-21,11.97249984741211,12.192500114440918,11.927499771118164,12.043999671936035,51430000,11.674599933624268,89.72315059741604,91.02274192439704,0.32901228429349416,0.29779564580215856
2012-08-22,12.154999732971191,12.244999885559082,11.9399995803833,11.970000267028809,49474000,11.718099927902221,81.63607902476178,88.12913198013166,0.33190898626823184,0.3046183138953732
2012-08-23,12.0600004196167,12.173999786376951,11.951000213623049,12.107000350952148,49078000,11.77344994544983,86.47062728426145,85.94328563547975,0.34086248638850236,0.31186714839399904
2012-08-24,12.286999702453612,12.343500137329102,12.067999839782717,12.083999633789062,73976000,11.814524936676026,71.49913745156996,79.8686145868644,0.34608397624529985,0.3187105139642592
2012-08-27,12.196000099182127,12.375,12.156000137329102,12.28950023651123,58594000,11.8364999294281,90.92359573539697,82.96445349040947,0.3608429933461661,0.32713700984064065
2012-08-28,12.305500030517578,12.33899974822998,12.149999618530272,12.19849967956543,54846000,11.858674907684327,81.26324336199413,81.22865884965368,0.36722697049908426,0.3351550019723294
2012-08-29,12.355999946594238,12.380499839782717,12.229499816894531,12.33899974822998,35452000,11.890274906158448,95.62004416593004,89.26896108777372,0.3792760638391801,0.34397921434569956
2012-08-30,12.310999870300291,12.5,12.262499809265137,12.349499702453612,72950000,11.931349897384642,84.15786023548715,87.01371592113712,0.3889218144439326,0.3529677343653462
2012-08-31,12.41349983215332,12.47249984741211,12.274999618530272,12.403499603271484,66950000,11.966449880599974,89.84206146281623,89.87332195474448,0.398879331348061,0.36215005376188913
2012-09-04,12.394000053405762,12.550000190734863,12.232999801635742,12.41349983215332,79016000,11.998224878311156,86.3499641418457,86.7832952800497,0.4066057035658588,0.3710411837226831
2012-09-05,12.310999870300291,12.430500030517578,12.265000343322754,12.380499839782717,53052000,12.031924867630005,83.04996490478533,86.41399683648241,0.4099547513513553,0.3788238972484176
2012-09-06,12.569000244140623,12.635000228881836,12.359999656677246,12.411499977111816,107228000,12.064274883270263,79.40089917860958,82.93360940841355,0.41307160730153214,0.3856734392590405
2012-09-07,12.95699977874756,12.970999717712402,12.675999641418455,12.692500114440918,100590000,12.114074897766113,80.40114736252924,80.95067048197471,0.42998058461260236,0.3945348683297529
2012-09-10,12.854499816894531,13.0,12.840999603271484,12.949999809265137,51344000,12.17887487411499,96.5517105302101,85.4512523571163,0.4574990880930958,0.4071277122824215
2012-09-11,12.783499717712402,12.880000114440918,12.713000297546388,12.880000114440918,50496000,12.242299890518188,91.35135841044637,89.43473876772858,0.4757901699777971,0.4208602038214967
2012-09-12,12.781499862670898,12.888999938964844,12.675000190734863,12.824999809265137,45464000,12.296774864196777,87.38737190691587,91.76348028252413,0.48683201707788726,0.43405456647277485
2012-09-13,13.01200008392334,13.100000381469728,12.6899995803833,12.746999740600586,70512000,12.353474855422974,72.6356084257497,83.79144624770397,0.49024250023568605,0.44529215322535715
2012-09-14,13.06350040435791,13.205499649047852,12.988499641418455,13.06999969482422,73324000,12.412674856185912,89.54071980153573,83.18790004473377,0.5094714330763814,0.458128009195562
2012-09-17,12.899999618530272,13.0625,12.850000381469728,13.0625,46126000,12.464299869537353,88.96181621430622,83.71271481386388,0.5238638411556806,0.47127517558758575
2012-09-18,12.9375,13.024999618530272,12.850000381469728,12.923999786376951,44300000,12.507074880599976,77.97340457286118,85.49198019623437,0.5266592321359074,0.48235198689725006
2012-09-19,13.083999633789062,13.142000198364258,12.92650032043457,12.97249984741211,52736000,12.553499889373779,81.58832169154911,82.84118082623884,0.5298393215254062,0.4918494538228813
2012-09-20,13.040499687194824,13.043499946594238,12.899999618530272,13.001500129699709,58272000,12.605074882507324,83.73857224741886,81.10009950394306,0.5322495202861699,0.49992946711553904
2012-09-21,12.873499870300291,13.100000381469728,12.836999893188477,13.086999893188477,121186000,12.65407485961914,89.58243729852316,84.9697770791637,0.5371467030821098,0.5073729143088532
2012-09-24,12.739999771118164,12.779999732971191,12.649999618530272,12.76099967956543,54158000,12.687924861907959,57.88726133295754,77.06942362629985,0.5211342638228302,0.5101251842116487
2012-09-25,12.623000144958496,12.947500228881836,12.55150032043457,12.816499710083008,88116000,12.714274835586547,63.14543555492917,70.20504472880329,0.5083778528287812,0.5097757179350751
