Date,Open,High,Low,Close,Volume,ci1,ci2,ci3,ci4,ci5,ci6,ci7,SMA_20,Stochastic_%K,Stochastic_%D,MACD,MACD_Signal
2012-02-23,15.557120323181152,15.60050374856064,15.349547912742848,15.5176546637414,568027600,6.0,8.0,6.0,8.0,0.0,10.0,10.0,14.43001987635608,86.51842331985678,84.14904699607773,0.8601047886571305,0.7274480545893846
2012-02-24,15.738479614257812,15.753241624314631,15.624903041841376,15.65593302832157,415072000,7.0,12.0,7.0,0.0,8.0,8.0,8.0,14.537436493929476,91.97766162022903,87.53637492209678,0.8889296850775779,0.7597443806870232
2012-02-27,15.839410781860352,15.92195739738747,15.55380962845224,15.705345939470778,547582000,8.0,8.0,0.0,6.0,6.0,6.0,6.0,14.653379220731304,91.3488106112029,89.94829851709623,0.9134348526742908,0.7904824750844768
2012-02-28,16.130125045776367,16.130125045776367,15.842113847127775,15.905681386092215,600387200,0.0,0.0,6.0,6.0,0.0,12.0,0.0,14.77727514360068,90.95214593939305,91.42620605694167,0.9425484833177329,0.8208956767311281
2012-02-29,16.34191131591797,16.497667765858292,16.138858527877655,16.31540084636859,952011200,0.0,8.0,8.0,0.0,24.0,0.0,8.0,14.906774397146018,93.53836664638301,91.94644106565966,0.9872896259996722,0.854174466584837
2012-03-01,16.403074264526367,16.515749832168623,16.231352265205242,16.51454312834129,683270000,3.0,3.0,0.0,10.0,0.0,4.0,0.0,15.041982705121432,99.95749303975285,94.81600187517631,1.0336513274480836,0.8900698387574864
2012-03-02,16.424468994140625,16.473272935301154,16.34433096950331,16.39615006200841,431712400,4.0,3.0,5.0,3.0,3.0,8.0,0.0,15.1750524795569,95.7151677046627,96.40367579693286,1.0634595018259585,0.9247477713711808
2012-03-05,16.06234359741211,16.493756322828926,15.846634821295948,16.43169634690345,809124400,2.0,2.0,2.0,4.0,4.0,2.0,0.0,15.307790550412074,96.90034095519864,97.52433389987141,1.0873907337887978,0.9572763638547043
2012-03-06,15.974977493286133,16.078311584626878,15.55199875798302,15.77614162444889,810238800,0.0,1.0,2.0,3.0,2.0,1.0,1.0,15.406124083776167,70.64458386683417,87.75336417556518,1.0674067288167848,0.9793024368471205
2012-03-07,15.987924575805664,16.20152234957877,15.765287788699498,16.171998338425034,798520800,0.0,3.0,6.0,3.0,2.0,2.0,2.0,15.513901966122415,85.46656812285487,84.33716431496256,1.0682252790449436,0.9970870052866851
2012-03-08,16.328369140625,16.35849491782261,16.031017872976786,16.108443244174367,516457200,0.0,12.0,0.0,3.0,3.0,3.0,3.0,15.610593868467905,80.01508595702701,78.70874598223868,1.0613866828649225,1.0099469408023327
2012-03-09,16.42416763305664,16.501592984539457,16.36210603788714,16.39524534972978,418919200,0.0,0.0,0.0,6.0,6.0,0.0,12.0,15.706170883201542,93.50449565889117,86.32871657959102,1.06754526975406,1.021466606592678
2012-03-12,16.629934310913086,16.629934310913086,16.47929901749247,16.538950426357392,407282400,0.0,0.0,18.0,18.0,0.0,18.0,18.0,15.793568478880951,95.38008110202382,89.63322090598068,1.0769624199990897,1.0325657692739605
2012-03-13,17.114973068237305,17.11738325867488,16.742907561895798,16.796835975171334,690855200,0.0,18.0,20.0,0.0,15.0,15.0,8.0,15.880951257242756,86.9528186475017,91.94579846947222,1.0955736712847681,1.045167349676122
2012-03-14,17.762094497680664,17.91694520900728,17.334897097137397,17.414734252146935,1418844000,18.0,20.0,0.0,15.0,15.0,8.0,0.0,15.991501093410765,84.577694977264,88.97019824226318,1.1422764508182528,1.0645891699045482
2012-03-15,17.640979766845703,18.076310228041383,17.429792122221084,18.06425927947223,1159718000,9.0,0.0,3.0,3.0,3.0,0.0,0.0,16.120066582451418,99.64719554741205,90.39256972405924,1.214996043331718,1.0946705445899823
2012-03-16,17.64128303527832,17.750642592760073,17.413224031670097,17.61567516832408,825487600,6.0,6.0,6.0,6.0,0.0,12.0,12.0,16.2604868849205,84.66559413480601,89.63016155316069,1.2485412438805703,1.1254446844480999
2012-03-19,18.109146118164062,18.12933024747978,17.746119790413193,18.026900416899743,901236000,12.0,12.0,12.0,0.0,12.0,12.0,12.0,16.40398017806084,96.51820100286675,93.6103302283616,1.2960761940673091,1.1595709863719417
2012-03-20,18.255565643310547,18.28388295961586,17.819330949873482,18.06124771379589,816662000,8.0,8.0,0.0,6.0,6.0,6.0,6.0,16.54351181045492,92.44611008897031,91.20996840888102,1.3344810228827644,1.1945529936741062
2012-03-21,18.15132713317871,18.3667334351755,18.11849030631416,18.15855770302188,644042000,0.0,0.0,4.0,4.0,0.0,8.0,0.0,16.678569744660763,93.10033371810113,94.02154826997939,1.368333096542166,1.229309014247718
2012-03-22,18.056123733520508,18.21157773184698,17.94134047458998,18.009125040249884,623870800,6.0,6.0,6.0,6.0,12.0,6.0,6.0,16.803143263486184,87.29512952594493,90.94719111100545,1.3842779970318126,1.260302810804537
2012-03-23,17.95701026916504,18.130238241978045,17.907300505190985,18.09077258944957,430488800,3.0,3.0,8.0,6.0,3.0,4.0,3.0,16.924885241542587,90.19584872556503,90.19710398987036,1.397542649991399,1.2877507786419096
2012-03-26,18.286296844482425,18.291419705467376,17.933213626514746,18.069685420360464,595742000,0.0,10.0,0.0,6.0,3.0,6.0,3.0,17.043102215587073,89.44667796854931,88.97921874001975,1.402672426984923,1.3107351083105123
2012-03-27,18.512245178222656,18.566472841176303,18.25857832654525,18.26219361133806,607129600,0.0,0.0,6.0,0.0,12.0,0.0,6.0,17.160927826849367,89.90605918509289,89.8495286264024,1.4126776782750152,1.3311236223034129
2012-03-28,18.60684585571289,18.72223089917219,18.386619144514697,18.62974105432442,655460400,0.0,8.0,8.0,20.0,8.0,8.0,20.0,17.276644837247154,97.08255292582216,92.14509669315477,1.4366898396355694,1.3522368657698443
2012-03-29,18.3730525970459,18.574901903891224,18.29382044913949,18.4610228867998,608238400,3.0,6.0,6.0,6.0,3.0,12.0,0.0,17.37396882517008,91.76060298617725,92.9164050323641,1.4427453698098525,1.370338566577846
2012-03-30,18.06245803833008,18.39415205354522,18.013953357544604,18.34022524869277,731038000,2.0,2.0,2.0,4.0,4.0,2.0,0.0,17.4711725845043,87.95023097784488,92.26446229661475,1.4358535479859462,1.383441562859466
2012-04-02,18.63727569580078,18.641492724661,18.08746265870468,18.131146958812938,598351600,0.0,2.0,4.0,4.0,2.0,2.0,2.0,17.556145115099774,81.35518428825428,87.02200608409214,1.4127868834642037,1.3893106269804139
2012-04-03,18.959327697753903,19.04639542064069,18.754165476259217,18.89847119677508,834559600,0.0,8.0,3.0,3.0,5.0,3.0,4.0,17.712261593716082,95.49163756697331,88.26568427769082,1.4304463065026063,1.3975377628848524
2012-04-04,18.808387756347656,18.85508397360293,18.58816110406325,18.8095928511595,572980800,0.0,3.0,0.0,6.0,0.0,3.0,0.0,17.844141319352808,92.14683515619309,89.66455233714022,1.4354756593371576,1.4051253421753136
2012-04-05,19.09067153930664,19.12019555084932,18.7809686805689,18.888822227694327,641298000,6.0,6.0,6.0,6.0,4.0,8.0,8.0,17.983160268528803,91.61110174025862,93.08319148780834,1.438924947333149,1.4118852632068808
2012-04-09,19.167495727539062,19.276253510436387,18.83821205557647,18.863216563298927,597536800,8.0,4.0,8.0,4.0,5.0,8.0,5.0,18.106558829207263,85.23261825748476,89.6635183846455,1.435114720882364,1.4165311547419777
2012-04-10,18.932811737060547,19.4015823551257,18.859302562660467,19.27896677396969,889725200,0.0,5.0,0.0,3.0,2.0,4.0,0.0,18.243559646587876,95.38809404338423,90.74393801370918,1.449733985990708,1.4231717209917236
2012-04-11,18.865327835083008,19.18677922944489,18.77916436164196,19.16659509831652,696614800,0.0,6.0,3.0,4.0,3.0,5.0,5.0,18.362047602745132,88.62975114856553,89.75015448314484,1.450732398066073,1.4286838564065936
2012-04-12,18.762001037597656,19.019886619097147,18.693613082283395,18.82918389754596,614336800,8.0,4.0,8.0,4.0,5.0,8.0,5.0,18.432770085015086,71.21250979627457,85.07678499607478,1.4272794755671612,1.4284029802387073
2012-04-13,18.23357391357422,18.82014145691474,18.181756435625456,18.802365902782658,859644800,0.0,5.0,0.0,3.0,2.0,4.0,0.0,18.469675416180607,69.86375919901327,76.56867338128446,1.4000592436021257,1.4227342329113912
2012-04-16,17.477394104003906,18.38571230950528,17.420756249678636,18.37908509167772,1050786800,0.0,3.0,2.0,2.0,2.0,5.0,0.0,18.50784591234829,48.380261112461085,63.15217670258298,1.3474550217532446,1.4076783906797619
2012-04-17,18.36824417114257,18.37728158132392,17.229757348688693,17.44154842075741,1025528000,9.0,6.0,10.0,6.0,10.0,6.0,9.0,18.478578312541174,9.751755847777597,42.66525871975065,1.2441715942242588,1.3749770313886613
2012-04-18,18.327268600463867,18.686078002506992,18.15765429095584,18.489349859344724,954531200,0.0,6.0,3.0,4.0,4.0,3.0,4.0,18.499983419818616,57.99696139987164,38.70965945337011,1.2084428630467237,1.3416701977202738
2012-04-19,17.69761848449707,18.21850909715228,17.60964816456448,18.08263746101088,834719200,0.0,3.0,4.0,5.0,0.0,6.0,0.0,18.496187407718065,39.270204081560905,35.67297377640338,1.150086220583134,1.303353402292846
2012-04-20,17.26199722290039,17.9139394731994,17.184872712120324,17.816328336868843,1030985200,6.0,6.0,5.0,6.0,9.0,5.0,5.0,18.486547572549014,28.48616762872028,41.917777703384274,1.080143245359551,1.258711370906187
2012-04-23,17.223424911499023,17.37315595075856,16.76911536913417,17.19058808464974,966529200,3.0,3.0,12.0,6.0,4.0,4.0,4.0,18.441538347309024,16.010560351123278,27.922310687134825,0.9802535179573688,1.2030198003164234
2012-04-24,16.879377365112305,17.10261595631583,16.720308063294432,16.949572128728818,1076149200,0.0,8.0,0.0,4.0,4.0,3.0,5.0,18.385532682727437,8.550563667911865,17.68243054925181,0.8762578992472676,1.1376674201025923
2012-04-25,18.37727737426757,18.6182915496312,18.256771091055068,18.54719255292687,905777600,12.0,0.0,9.0,9.0,4.0,14.0,0.0,18.399782629806882,68.13493476583866,30.8986862616246,0.8720863519417499,1.0845512064704237
2012-04-26,18.307985305786133,18.518571216889825,18.14017945955112,18.50591691585586,536068400,0.0,6.0,6.0,0.0,12.0,0.0,0.0,18.393591422883453,66.59553101304994,47.76034314893349,0.8628906524333821,1.0402190956630155
2012-04-27,18.16638946533203,18.26219370838133,18.09107344515602,18.22875353057401,406722400,4.0,4.0,3.0,5.0,0.0,8.0,0.0,18.381977955072163,56.25852871059058,63.66299816315973,0.8361468970935739,0.9994046559491272
2012-04-30,17.5933780670166,18.027805882723563,17.56385404960154,18.009729461161808,506144800,2.0,2.0,2.0,3.0,4.0,3.0,0.0,18.365453165695616,48.089872856190354,56.98131085994362,0.7975059372668056,0.959024912212663
2012-05-01,17.537643432617188,17.97839595925389,17.51052960630894,17.62109422950361,610999200,1.0,1.0,4.0,4.0,4.0,1.0,1.0,18.339950529230144,33.595450079594556,45.98128388212516,0.739165254496239,0.9150529806693782
2012-05-02,17.653636932373047,17.696417006166186,17.439134820295582,17.480709798926398,427389200,0.0,3.0,6.0,3.0,2.0,2.0,2.0,18.26906245933771,28.359714556194227,36.68167916399304,0.6778254762403861,0.8676074797835799
2012-05-03,17.52830696105957,17.81692156694068,17.482514962431043,17.789807735350507,390549600,0.0,8.0,0.0,4.0,4.0,3.0,5.0,18.218073203547263,39.887738278563944,33.94763430478424,0.6392888195870583,0.8219437477442756
2012-05-04,17.02910804748535,17.424068661327887,17.026697857613566,17.38550723231781,529992400,0.0,0.0,4.0,4.0,0.0,8.0,0.0,18.142907453778438,24.80906824974841,31.01884036150219,0.5807521129534798,0.7737054207861165
2012-05-07,17.15654945373535,17.25566653242369,16.908003773558463,16.916138569186153,460118400,6.0,6.0,6.0,6.0,12.0,6.0,6.0,18.0455535540728,7.3036356813003,24.000147403204213,0.5014030913703138,0.719244954902956
2012-05-08,17.11737823486328,17.217397890790075,16.832681410970764,17.159554946203503,497252000,3.0,3.0,8.0,6.0,3.0,4.0,3.0,17.93958296268449,17.808717528801477,16.640473819950056,0.4441906087948091,0.6642340856813267
2012-05-09,17.14750862121582,17.29211843508252,16.896554385878773,16.98241540699601,480704000,0.0,12.0,0.0,7.0,6.0,6.0,3.0,17.830373978118466,11.398060007134031,12.170137739078598,0.3828741232061752,0.6079620931862963
2012-05-10,17.187877655029297,17.3493571846266,17.12521592612554,17.31019239735768,333200000,16.0,0.0,13.0,8.0,9.0,4.0,4.0,17.75442440310905,28.091958907569996,19.09957881450183,0.3465057523806472,0.5556708250251665
2012-05-11,17.073097229003906,17.306880874809234,17.001998219980436,17.021580615065854,399546000,0.0,10.0,0.0,3.0,3.0,4.0,0.0,17.665385138723213,15.325931369776914,18.271983428160308,0.29742855052667494,0.5040223701254682
2012-05-14,16.81731414794922,17.0971905607403,16.798635984120946,16.948365384071227,352626400,0.0,3.0,2.0,2.0,0.0,7.0,0.0,17.593849153342887,11.601424776500007,18.339771684615634,0.24955413130367532,0.4531287223611097
2012-05-15,16.665178298950195,16.967951579545506,16.6223982309429,16.91462813699792,476336000,4.0,4.0,4.0,6.0,12.0,3.0,3.0,17.567503139154912,14.160622693584617,13.695992946620507,0.20511572267041345,0.4035261224229704
2012-05-16,16.45157814025879,16.77724818032917,16.299739409438526,16.691688056271612,560896000,2.0,2.0,6.0,4.0,2.0,4.0,0.0,17.477620049001253,16.904888185974325,14.22231188535298,0.15323054417197568,0.3534670067727715
2012-05-17,15.970757484436035,16.49435915157107,15.970757484436035,16.428381412484356,717220000,0.0,3.0,2.0,2.0,2.0,3.0,0.0,17.39490724657493,17.284911800165524,16.11680755990815,0.09280437985267653,0.3013344813887525
2012-05-18,15.97859001159668,16.371140429244626,15.731551989471669,16.086443593214153,732292400,0.0,4.0,2.0,4.0,6.0,2.0,2.0,17.308413009392194,12.293855969565591,15.494551985235141,0.020774271863050586,0.24522243948361214
2012-05-21,16.90950584411621,16.917339766344163,16.089156300808423,16.102714826710034,631106000,14.0,14.0,12.0,12.0,14.0,14.0,0.0,17.25401934649521,12.857510333140484,14.145426034290528,-0.04100617035547316,0.1879767175157951
2012-05-22,16.779661178588867,17.289102634362436,16.647404814399387,17.1586531082526,694870400,7.0,8.0,3.0,6.0,6.0,0.0,0.0,17.264473395471402,49.436434740308414,24.862600347671492,-0.03540138056226283,0.1433010979001835
2012-05-23,17.189085006713867,17.256568727620532,16.666989186599654,16.795628672035857,584897600,10.0,9.0,10.0,10.0,0.0,9.0,14.0,17.17689520142685,38.17973956175141,33.491228211733436,-0.05073452841779513,0.10449397263658777
2012-05-24,17.031219482421875,17.368036318638794,16.908000521086844,17.349055668805025,496230000,6.0,6.0,6.0,0.0,6.0,12.0,0.0,17.119052139074306,63.91673966515761,50.5109713224058,-0.03286954497585626,0.07702126911409897
2012-05-25,16.939937591552734,17.047189463314403,16.824853404883537,17.009229766187595,328507200,4.0,4.0,6.0,4.0,6.0,4.0,4.0,17.058075950854988,55.64183387867936,52.57943770186279,-0.036254957107221486,0.054366023869834884
2012-05-29,17.240598678588867,17.292718638683553,17.03091856994345,17.199326183177714,380508800,0.0,12.0,6.0,0.0,6.0,6.0,6.0,17.01755578695578,65.32604014547172,61.62820456310289,-0.028412766487679875,0.03781026579833194
2012-05-30,17.448471069335938,17.473174710539677,17.068573345609035,17.148108000788426,529429600,10.0,10.0,0.0,6.0,8.0,6.0,8.0,16.993906475520024,67.92829561827661,62.96538988080922,-0.024358948010196002,0.02537642303662635
2012-05-31,17.405092239379883,17.518668834050665,17.216198004362194,17.495772026826515,491674400,0.0,0.0,0.0,6.0,0.0,6.0,0.0,16.994659586915027,84.59987411421135,72.6180699593199,-0.0012670877330087649,0.02004772088269933
2012-06-01,16.900775909423828,17.25205401052175,16.886617243879343,17.146911438400554,520987600,3.0,3.0,6.0,3.0,6.0,9.0,0.0,16.96251477206753,79.19792447943223,77.24203140397339,-0.0007330494851700564,0.01589156680912545
2012-06-04,17.000181198120117,17.096888029550463,16.524482569352667,16.916128664583486,556995600,4.0,2.0,4.0,6.0,8.0,2.0,2.0,16.939045843680812,66.28423198545119,76.69401019303159,-0.01319508928194324,0.010074235590911713
2012-06-05,16.956199645996094,17.06586167000006,16.82063049574852,16.909202555102055,388214400,0.0,3.0,4.0,3.0,2.0,2.0,2.0,16.93869904297661,65.89667425510805,70.45961023999716,-0.024366840227372677,0.0031860204272548343
2012-06-06,17.216197967529297,17.28819958497682,17.036642013348917,17.105029954391732,401455600,0.0,10.0,0.0,6.0,3.0,6.0,3.0,16.93597279338602,76.85440205470299,69.67843609842073,-0.02301650298358382,-0.0020544842549128964
2012-06-07,17.22403335571289,17.392741875037867,17.18727875263003,17.391839260244947,379766800,11.0,0.0,10.0,9.0,10.0,4.0,14.0,16.95644398604847,92.9031179919522,78.55139810058775,-0.005688969522250176,-0.002781381308380353
2012-06-08,17.48311424255371,17.490948163003214,17.14208046840747,17.220410019272887,347516400,0.0,12.0,8.0,18.0,0.0,18.0,8.0,16.951954867144227,83.31061476576025,84.35604493747182,-0.00020910484226277504,-0.002266926015156837
2012-06-11,17.20745849609375,17.729552591674924,17.19118891035304,17.70605404541869,591264800,4.0,3.0,7.0,0.0,6.0,4.0,0.0,16.986178538661868,98.82389693825306,91.67920989865517,0.03176216687126754,0.004538892562128038
2012-06-12,17.357789993286133,17.371647780535337,17.072792282082062,17.306575872082202,435380400,6.0,5.0,6.0,5.0,4.0,6.0,6.0,17.004089063062416,78.83000039508033,86.98817069969787,0.037055831574932085,0.011042280364688848
2012-06-13,17.237281799316406,17.427681950570125,17.183655885278885,17.308380783454364,293580000,0.0,6.0,3.0,0.0,3.0,6.0,0.0,17.02377669538524,78.92033627236542,85.52474453523293,0.041620232317356454,0.01715787075522237
2012-06-14,17.21830940246582,17.277659947459906,17.089669895745143,17.209572863230353,345573200,4.0,4.0,6.0,4.0,6.0,4.0,4.0,17.04967093573318,73.97499641035272,77.24177769259948,0.03989707727392755,0.021705712058963406
2012-06-15,17.296634674072266,17.311396686497794,17.15865370147273,17.2023379956815,335255200,0.0,12.0,7.0,0.0,8.0,8.0,3.0,17.088368764893033,73.61289103656682,75.50274123976165,0.03784484785519737,0.0249335392182102
2012-06-18,17.64760971069336,17.711177267513204,17.183358510142032,17.2011340642625,440412000,18.0,14.0,0.0,12.0,12.0,4.0,4.0,17.144103288445454,67.78714202448614,71.79167649046855,0.03585209261206401,0.027117249896980965
2012-06-19,17.69672393798828,17.774751053732402,17.566877717229918,17.57591512875117,361404400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.217763303547507,84.09654186557573,75.1655249755429,0.054982064944010034,0.03269021290638678
2012-06-20,17.646408081054688,17.752152366569273,17.497581240981972,17.720819892152235,358943200,3.0,3.0,3.0,3.0,0.0,12.0,0.0,17.245871642742493,95.6864335737518,82.52337248793789,0.07952395269875367,0.04205696086486016
2012-06-21,17.40328598022461,17.721122214849544,17.396356280195604,17.637370507092456,326351200,2.0,2.0,2.0,3.0,6.0,3.0,0.0,17.28795873449532,89.0119163718582,89.59829727039524,0.09588570674663544,0.05282271004121522
2012-06-22,17.5367488861084,17.539459948447547,17.335502786772725,17.444561504003858,284471600,1.0,1.0,4.0,4.0,4.0,1.0,1.0,17.29273402625526,73.59050845048269,86.0962861320309,0.09894892804100763,0.06204795364117371
2012-06-25,17.19540786743164,17.467452014688167,17.183356918117095,17.3921343859415,304382400,0.0,2.0,3.0,2.0,1.0,2.0,0.0,17.311879257242957,69.39723966722872,77.33322149652321,0.0983050776480674,0.06929937844255245
2012-06-26,17.233360290527344,17.30747118417099,17.09176410916304,17.21227033364573,276536400,0.0,4.0,4.0,3.0,3.0,3.0,3.0,17.312526464766357,55.01120542395166,65.99965118055435,0.08730182072540771,0.0728998668991235
2012-06-27,17.30777931213379,17.37526301921037,17.230053102631313,17.32284219427505,202997200,0.0,12.0,6.0,0.0,6.0,6.0,6.0,17.321263174440688,63.855054725981866,62.75449993905408,0.08360534281678156,0.07504096208265512
2012-06-28,17.143592834472656,17.292720551819826,17.039957863767317,17.22252576665662,282836400,7.0,7.0,0.0,4.0,4.0,6.0,0.0,17.307600861432196,55.83146388355586,58.232574677829795,0.07445984518717808,0.07492473870355972
2012-06-29,17.5939884185791,17.5939884185791,17.300252484857307,17.413227348922945,421500800,0.0,4.0,3.0,3.0,0.0,10.0,0.0,17.320916656958314,71.08431434318597,63.59027765090789,0.07691530481563191,0.07532285192597415
2012-07-02,17.850658416748047,17.879278208040606,17.581928744999832,17.615972266697565,400092000,4.0,4.0,4.0,0.0,16.0,0.0,4.0,17.355908837064018,75.12808668211675,67.34795496961952,0.09012078265065071,0.07828243807090947
2012-07-03,18.058238983154297,18.07601453962531,17.895255086072762,17.921765571588043,241712800,4.0,4.0,0.0,15.0,12.0,4.0,15.0,17.40653698788832,85.15941453735836,77.12393852088701,0.11839474626150448,0.08630489970902847
2012-07-05,18.375465393066406,18.508022589286128,18.06546162626989,18.092876323390684,484383200,4.0,0.0,15.0,12.0,4.0,15.0,4.0,17.455929306338266,71.72152843950852,77.3363432196612,0.15211661950596778,0.09946724366841633
2012-07-06,18.253158569335938,18.330283052770493,18.12361485839961,18.28961229669959,418930400,0.0,9.0,6.0,3.0,8.0,4.0,0.0,17.500817958160997,85.12257063397863,80.66783787028182,0.19188389860130428,0.11795057465499392
2012-07-09,18.494474411010746,18.4947752825867,18.19983586438531,18.23568624115272,379405600,0.0,6.0,4.0,4.0,0.0,5.0,5.0,17.551581769254987,81.44929556582294,79.43113154643669,0.22271511980628844,0.13890348368525285
2012-07-10,18.32335090637207,18.674627228312925,18.235982328663155,18.61738602376889,511957600,4.0,6.0,4.0,0.0,4.0,8.0,0.0,17.597148368172498,96.49830077044687,87.69005565674946,0.2700680548385819,0.16513639791591866
2012-07-11,18.20947265625,18.30678126024288,17.992259515154515,18.260385907981988,469322000,4.0,4.0,6.0,4.0,6.0,4.0,4.0,17.644838869967487,74.659014886103,84.20220374079094,0.29022239970178987,0.19015359827309292
2012-07-12,18.042871475219727,18.18054995336741,17.85548323253906,18.08324135164052,428041600,0.0,6.0,3.0,0.0,3.0,6.0,0.0,17.683581898376794,63.82229400642171,78.32653655432385,0.29673419436878845,0.21146971749223203
2012-07-13,18.22574043273925,18.29262078998309,18.076011003238964,18.164885550328908,311427200,8.0,8.0,4.0,6.0,6.0,6.0,6.0,17.731347532731725,68.81683299144038,69.09938062798835,0.30586042777569844,0.23034785954892534
2012-07-16,18.28418731689453,18.42608282916441,18.22724698013801,18.230260522120066,301260400,0.0,4.0,3.0,0.0,10.0,0.0,3.0,17.782743659053654,72.8161109622079,68.48507932002332,0.31631381703638795,0.24754105104641788
2012-07-17,18.28508949279785,18.42246709011884,18.17090796055436,18.401076253938964,293624800,4.0,4.0,8.0,12.0,8.0,4.0,16.0,17.842740768537475,83.26566947989505,74.96620447784777,0.33378888150202357,0.26479061713753904
2012-07-18,18.26460647583008,18.32726981247657,18.1832633605494,18.27454810823151,252700000,3.0,6.0,6.0,6.0,3.0,12.0,0.0,17.87767241751149,75.52537970315328,77.20238671508541,0.34064456847592695,0.27996140740521663
2012-07-19,18.50743293762207,18.538462939036062,18.256777908570715,18.41584729153223,436861600,9.0,7.0,9.0,6.0,12.0,9.0,4.0,17.912423787480492,84.16927958684613,80.98677625663147,0.3532477592292764,0.2946186777700286
2012-07-20,18.205554962158203,18.5110392735646,18.18747853898487,18.46856008134188,397471200,0.0,6.0,2.0,4.0,4.0,0.0,0.0,17.953983266192964,87.39395553373419,82.36287160791119,0.3658372521732858,0.30886239265068005
2012-07-23,18.191394805908203,18.25375725953223,17.70575282959561,17.907299720156004,487975600,5.0,6.0,6.0,5.0,0.0,6.0,6.0,17.97712017700057,53.05916139376503,74.87413217144844,0.34397156333204393,0.3158842267869528
2012-07-24,18.103731155395508,18.367640560613086,18.031124573983583,18.298348393137577,565132400,5.0,8.0,5.0,0.0,5.0,8.0,5.0,18.022430877360375,76.98134905220155,72.47815532656692,0.3455869487796299,0.32182477118548825
2012-07-25,17.32193946838379,17.497577628551902,17.172210044549878,17.306575714843746,877312800,5.0,5.0,0.0,4.0,4.0,6.0,0.0,18.027146146420275,16.31020051266093,48.7835703195425,0.2901389705900499,0.31548761106640055
2012-07-26,17.31922721862793,17.48552547951185,17.18305471976561,17.46624396209747,406632800,0.0,6.0,3.0,4.0,3.0,5.0,5.0,18.034316234811396,26.077817788470487,39.789789117777644,0.24980047503296277,0.302350183859713
